candidate_id,quality_weight,rebuffering_weight,switch_weight,low_buffer_weight,startup_weight,target_buffer_s,training_seed,policy_seed,trace,controller,startup_delay_s,rebuffering_s,rebuffering_rate_percent,average_bitrate_kbps,buffer_mean_s,buffer_std_s,average_payload_bitrate_kbps
guard_wstartup010,1.0,10.0,0.25,2.0,0.1,8.0,37,37834,stage54b_validation_mixed_start,q-learning,2.3541921957432246,0.0,0.0,28421.783333333333,10.299420569451387,4.638917636245637,28708.942293593995
guard_wstartup010,1.0,10.0,0.25,2.0,0.1,8.0,37,37835,stage54b_validation_high_start,q-learning,0.8354839370208862,0.0,0.0,34820.316666666666,7.606672753547142,2.081612814009399,35069.780415430265
guard_wstartup010,1.0,10.0,0.25,2.0,0.1,8.0,53,53977,stage54b_validation_low_start,q-learning,5.682265122149116,0.0,0.0,14025.083333333334,5.806233989756707,1.709661966212215,14139.63805201606
guard_wstartup010,1.0,10.0,0.25,2.0,0.1,8.0,53,53978,stage54b_validation_mixed_start,q-learning,2.3541921957432246,0.0,0.0,31621.05,8.512305450428586,2.957674327254636,32055.09848141037
guard_wstartup010,1.0,10.0,0.25,2.0,0.1,8.0,53,53979,stage54b_validation_high_start,q-learning,0.8354839370208862,0.0,0.0,29221.6,8.11855735605257,2.59726136463399,29503.25906790016
guard_wstartup010,1.0,10.0,0.25,2.0,0.1,8.0,71,72139,stage54b_validation_low_start,q-learning,5.682265122149116,0.0,0.0,14824.9,5.32071567670454,1.599732113914488,15012.16058648979
guard_wstartup010,1.0,10.0,0.25,2.0,0.1,8.0,71,72140,stage54b_validation_mixed_start,q-learning,2.3541921957432246,0.0,0.0,30821.233333333334,8.665315553185541,3.2889933541774052,31207.022656659105
guard_wstartup010,1.0,10.0,0.25,2.0,0.1,8.0,71,72141,stage54b_validation_high_start,q-learning,0.8354839370208862,0.0,0.0,32420.866666666665,7.267800491878733,2.3363587161940442,32530.548298132308
guard_wstartup025,1.0,10.0,0.25,2.0,0.25,8.0,11,11599,stage54b_validation_low_start,q-learning,5.682265122149116,0.0,0.0,14025.083333333334,5.806233989756707,1.709661966212215,14139.63805201606
guard_wstartup025,1.0,10.0,0.25,2.0,0.25,8.0,11,11600,stage54b_validation_mixed_start,q-learning,2.3541921957432246,0.0,0.0,33220.683333333334,8.166521112356078,2.601380679065694,33556.89509513004
guard_wstartup025,1.0,10.0,0.25,2.0,0.25,8.0,11,11601,stage54b_validation_high_start,q-learning,0.8354839370208862,0.0,0.0,32420.866666666665,7.521580465266671,2.4368299996695844,32792.28486646884
guard_wstartup025,1.0,10.0,0.25,2.0,0.25,8.0,23,23707,stage54b_validation_low_start,q-learning,5.682265122149116,0.0,0.0,14025.083333333334,5.806233989756707,1.709661966212215,14139.63805201606
guard_wstartup025,1.0,10.0,0.25,2.0,0.25,8.0,23,23708,stage54b_validation_mixed_start,q-learning,2.3541921957432246,0.0,0.0,30021.416666666668,8.889491918921063,3.52696953754595,30611.56543899459
guard_wstartup025,1.0,10.0,0.25,2.0,0.25,8.0,23,23709,stage54b_validation_high_start,q-learning,0.8354839370208862,0.0,0.0,30821.233333333334,7.847631442588309,2.443737481786029,31067.799057427128
guard_wstartup025,1.0,10.0,0.25,2.0,0.25,8.0,37,37833,stage54b_validation_low_start,q-learning,5.682265122149116,0.0,0.0,14824.9,5.32071567670454,1.599732113914488,15012.16058648979
guard_wstartup025,1.0,10.0,0.25,2.0,0.25,8.0,37,37834,stage54b_validation_mixed_start,q-learning,2.3541921957432246,0.0,0.0,30021.416666666668,10.101466505512969,4.761556171324989,30404.22510036656
guard_wstartup025,1.0,10.0,0.25,2.0,0.25,8.0,37,37835,stage54b_validation_high_start,q-learning,0.8354839370208862,0.0,0.0,36419.95,7.156427085238713,1.881937962278135,36586.442031768194
guard_wstartup025,1.0,10.0,0.25,2.0,0.25,8.0,53,53977,stage54b_validation_low_start,q-learning,5.682265122149116,0.0,0.0,14025.083333333334,5.806233989756707,1.709661966212215,14139.63805201606
guard_wstartup025,1.0,10.0,0.25,2.0,0.25,8.0,53,53978,stage54b_validation_mixed_start,q-learning,2.3541921957432246,0.0,0.0,31621.05,8.512305450428586,2.957674327254636,32055.09848141037
guard_wstartup025,1.0,10.0,0.25,2.0,0.25,8.0,53,53979,stage54b_validation_high_start,q-learning,0.8354839370208862,0.0,0.0,29221.6,8.08643358925701,2.489992825936301,29425.141560481763
guard_wstartup025,1.0,10.0,0.25,2.0,0.25,8.0,71,72139,stage54b_validation_low_start,q-learning,5.682265122149116,0.0,0.0,14025.083333333334,5.806233989756707,1.709661966212215,14139.63805201606
guard_wstartup025,1.0,10.0,0.25,2.0,0.25,8.0,71,72140,stage54b_validation_mixed_start,q-learning,2.3541921957432246,0.0,0.0,30821.233333333334,8.793341119000676,3.20681298540243,31260.146343166347
guard_wstartup025,1.0,10.0,0.25,2.0,0.25,8.0,71,72141,stage54b_validation_high_start,q-learning,0.8354839370208862,0.0,0.0,30821.233333333334,7.76689438318322,2.4229416502836107,31193.683365334262
guard_wstartup050,1.0,10.0,0.25,2.0,0.5,8.0,11,11599,stage54b_validation_low_start,q-learning,5.682265122149116,0.0,0.0,14025.083333333334,5.806233989756707,1.709661966212215,14139.63805201606
guard_wstartup050,1.0,10.0,0.25,2.0,0.5,8.0,11,11600,stage54b_validation_mixed_start,q-learning,2.3541921957432246,0.0,0.0,33220.683333333334,8.166521112356078,2.601380679065694,33556.89509513004
guard_wstartup050,1.0,10.0,0.25,2.0,0.5,8.0,11,11601,stage54b_validation_high_start,q-learning,0.8354839370208862,0.0,0.0,32420.866666666665,7.521580465266671,2.4368299996695844,32792.28486646884
guard_wstartup050,1.0,10.0,0.25,2.0,0.5,8.0,23,23707,stage54b_validation_low_start,q-learning,5.682265122149116,0.0,0.0,14824.9,5.32071567670454,1.599732113914488,15012.16058648979
guard_wstartup050,1.0,10.0,0.25,2.0,0.5,8.0,23,23708,stage54b_validation_mixed_start,q-learning,2.3541921957432246,0.0,0.0,28421.783333333333,8.573625667359023,3.705767521791938,28957.73600977483
guard_wstartup050,1.0,10.0,0.25,2.0,0.5,8.0,23,23709,stage54b_validation_high_start,q-learning,0.8354839370208862,0.0,0.0,31621.05,7.620131554111575,2.504412377550857,31830.628172455927
guard_wstartup050,1.0,10.0,0.25,2.0,0.5,8.0,37,37833,stage54b_validation_low_start,q-learning,5.682265122149116,0.0,0.0,14025.083333333334,5.806233989756707,1.709661966212215,14139.63805201606
guard_wstartup050,1.0,10.0,0.25,2.0,0.5,8.0,37,37834,stage54b_validation_mixed_start,q-learning,2.3541921957432246,0.0,0.0,31621.05,8.519849781299044,2.9386023279046323,32084.494885669403
guard_wstartup050,1.0,10.0,0.25,2.0,0.5,8.0,37,37835,stage54b_validation_high_start,q-learning,0.8354839370208862,0.0,0.0,34820.316666666666,7.606672753547142,2.081612814009399,35069.780415430265
guard_wstartup050,1.0,10.0,0.25,2.0,0.5,8.0,53,53977,stage54b_validation_low_start,q-learning,5.682265122149116,0.0,0.0,14025.083333333334,5.806233989756707,1.709661966212215,14139.63805201606
guard_wstartup050,1.0,10.0,0.25,2.0,0.5,8.0,53,53978,stage54b_validation_mixed_start,q-learning,2.3541921957432246,0.0,0.0,31621.05,8.512305450428586,2.957674327254636,32055.09848141037
guard_wstartup050,1.0,10.0,0.25,2.0,0.5,8.0,53,53979,stage54b_validation_high_start,q-learning,0.8354839370208862,0.0,0.0,29221.6,8.11855735605257,2.59726136463399,29503.25906790016
guard_wstartup050,1.0,10.0,0.25,2.0,0.5,8.0,71,72139,stage54b_validation_low_start,q-learning,5.682265122149116,0.0,0.0,14824.9,5.32071567670454,1.599732113914488,15012.16058648979
guard_wstartup050,1.0,10.0,0.25,2.0,0.5,8.0,71,72140,stage54b_validation_mixed_start,q-learning,2.3541921957432246,0.0,0.0,30821.233333333334,7.894818608296984,2.875848960678031,31340.137964740792
guard_wstartup050,1.0,10.0,0.25,2.0,0.5,8.0,71,72141,stage54b_validation_high_start,q-learning,0.8354839370208862,0.0,0.0,32420.866666666665,7.267800491878733,2.3363587161940442,32530.548298132308
