candidate_id,quality_weight,rebuffering_weight,switch_weight,low_buffer_weight,startup_weight,target_buffer_s,scope,trace,metric,better_when,delta_definition,n,mean,std,ci95_half_width,ci95_low,ci95_high,ci95_excludes_zero
guard_wstartup005,1.0,10.0,0.25,2.0,0.05,8.0,overall_per_seed,all_validation_traces,average_bitrate_kbps,higher,q-learning_minus_static,5,-266.6055555555557,1192.2962908026377,1480.1940444444442,-1746.7995999999998,1213.5884888888886,False
guard_wstartup005,1.0,10.0,0.25,2.0,0.05,8.0,per_trace,stage54b_validation_low_start,buffer_mean_s,descriptive,q-learning_minus_static,5,0.8859285511574748,0.2659293321405264,0.33014194266469726,0.5557866084927776,1.216070493822172,True
guard_wstartup005,1.0,10.0,0.25,2.0,0.05,8.0,per_trace,stage54b_validation_mixed_start,buffer_mean_s,descriptive,q-learning_minus_static,5,1.232881930952132,0.8229180553044236,1.02162391506512,0.21125801588701187,2.254505846017252,True
guard_wstartup005,1.0,10.0,0.25,2.0,0.05,8.0,per_trace,stage54b_validation_high_start,buffer_mean_s,descriptive,q-learning_minus_static,5,0.6318595461766391,0.4533729218680798,0.5628465877468646,0.0690129584297745,1.1947061339235037,True
guard_wstartup005,1.0,10.0,0.25,2.0,0.05,8.0,overall_per_seed,all_validation_traces,buffer_mean_s,descriptive,q-learning_minus_static,5,0.9168900094287487,0.3317161026276671,0.41181391181319327,0.5050760976155554,1.3287039212419418,True
guard_wstartup005,1.0,10.0,0.25,2.0,0.05,8.0,per_trace,stage54b_validation_low_start,buffer_std_s,lower,q-learning_minus_static,5,-1.2797487774589578,0.0602110598466762,0.07474991986659708,-1.3544986973255548,-1.2049988575923607,True
guard_wstartup005,1.0,10.0,0.25,2.0,0.05,8.0,per_trace,stage54b_validation_mixed_start,buffer_std_s,lower,q-learning_minus_static,5,0.4011402459090606,0.790507893032927,0.9813878348694395,-0.5802475889603789,1.3825280807785,False
guard_wstartup005,1.0,10.0,0.25,2.0,0.05,8.0,per_trace,stage54b_validation_high_start,buffer_std_s,lower,q-learning_minus_static,5,-0.28358770593713073,0.28099071724057745,0.3488401242309353,-0.632427830168066,0.06525241829380457,False
guard_wstartup005,1.0,10.0,0.25,2.0,0.05,8.0,overall_per_seed,all_validation_traces,buffer_std_s,lower,q-learning_minus_static,5,-0.38739874582900924,0.18968142415850986,0.23548283807220385,-0.6228815839012131,-0.15191590775680539,True
guard_wstartup005,1.0,10.0,0.25,2.0,0.05,8.0,per_trace,stage54b_validation_low_start,average_payload_bitrate_kbps,higher,q-learning_minus_static,5,558.0678233548617,477.9002740628409,593.2964355948659,-35.22861224000417,1151.3642589497276,False
guard_wstartup005,1.0,10.0,0.25,2.0,0.05,8.0,per_trace,stage54b_validation_mixed_start,average_payload_bitrate_kbps,higher,q-learning_minus_static,5,-4276.862112061438,1193.9070367793597,1482.193729103575,-5759.055841165013,-2794.6683829578633,True
guard_wstartup005,1.0,10.0,0.25,2.0,0.05,8.0,per_trace,stage54b_validation_high_start,average_payload_bitrate_kbps,higher,q-learning_minus_static,5,2837.6761319602033,2946.171728065804,3657.5689108769234,-819.8927789167201,6495.245042837127,False
guard_wstartup005,1.0,10.0,0.25,2.0,0.05,8.0,overall_per_seed,all_validation_traces,average_payload_bitrate_kbps,higher,q-learning_minus_static,5,-293.70605224879097,1178.1209900567735,1462.5959055387932,-1756.3019577875841,1168.8898532900023,False
guard_wstartup010,1.0,10.0,0.25,2.0,0.1,8.0,per_trace,stage54b_validation_low_start,startup_delay_s,lower,q-learning_minus_static,5,0.0,0.0,0.0,0.0,0.0,False
guard_wstartup010,1.0,10.0,0.25,2.0,0.1,8.0,per_trace,stage54b_validation_mixed_start,startup_delay_s,lower,q-learning_minus_static,5,0.0,0.0,0.0,0.0,0.0,False
guard_wstartup010,1.0,10.0,0.25,2.0,0.1,8.0,per_trace,stage54b_validation_high_start,startup_delay_s,lower,q-learning_minus_static,5,0.0,0.0,0.0,0.0,0.0,False
guard_wstartup010,1.0,10.0,0.25,2.0,0.1,8.0,overall_per_seed,all_validation_traces,startup_delay_s,lower,q-learning_minus_static,5,0.0,0.0,0.0,0.0,0.0,False
guard_wstartup010,1.0,10.0,0.25,2.0,0.1,8.0,per_trace,stage54b_validation_low_start,rebuffering_s,lower,q-learning_minus_static,5,-0.8506673337727495,0.0,0.0,-0.8506673337727495,-0.8506673337727495,True
guard_wstartup010,1.0,10.0,0.25,2.0,0.1,8.0,per_trace,stage54b_validation_mixed_start,rebuffering_s,lower,q-learning_minus_static,5,0.0,0.0,0.0,0.0,0.0,False
guard_wstartup010,1.0,10.0,0.25,2.0,0.1,8.0,per_trace,stage54b_validation_high_start,rebuffering_s,lower,q-learning_minus_static,5,0.0,0.0,0.0,0.0,0.0,False
guard_wstartup010,1.0,10.0,0.25,2.0,0.1,8.0,overall_per_seed,all_validation_traces,rebuffering_s,lower,q-learning_minus_static,5,-0.28355577792424985,0.0,0.0,-0.28355577792424985,-0.28355577792424985,True
guard_wstartup010,1.0,10.0,0.25,2.0,0.1,8.0,per_trace,stage54b_validation_low_start,rebuffering_rate_percent,lower,q-learning_minus_static,5,-1.4848443598756318,0.0,0.0,-1.4848443598756318,-1.4848443598756318,True
guard_wstartup010,1.0,10.0,0.25,2.0,0.1,8.0,per_trace,stage54b_validation_mixed_start,rebuffering_rate_percent,lower,q-learning_minus_static,5,0.0,0.0,0.0,0.0,0.0,False
guard_wstartup010,1.0,10.0,0.25,2.0,0.1,8.0,per_trace,stage54b_validation_high_start,rebuffering_rate_percent,lower,q-learning_minus_static,5,0.0,0.0,0.0,0.0,0.0,False
guard_wstartup010,1.0,10.0,0.25,2.0,0.1,8.0,overall_per_seed,all_validation_traces,rebuffering_rate_percent,lower,q-learning_minus_static,5,-0.49494811995854393,0.0,0.0,-0.49494811995854393,-0.49494811995854393,True
guard_wstartup010,1.0,10.0,0.25,2.0,0.1,8.0,per_trace,stage54b_validation_low_start,average_bitrate_kbps,higher,q-learning_minus_static,5,159.96333333333314,357.6888872407909,444.05821333333273,-284.0948799999996,604.0215466666659,False
guard_wstartup010,1.0,10.0,0.25,2.0,0.1,8.0,per_trace,stage54b_validation_mixed_start,average_bitrate_kbps,higher,q-learning_minus_static,5,-4159.046666666666,1909.5361194759673,2370.6221461086075,-6529.668812775273,-1788.4245205580587,True
guard_wstartup010,1.0,10.0,0.25,2.0,0.1,8.0,per_trace,stage54b_validation_high_start,average_bitrate_kbps,higher,q-learning_minus_static,5,2399.45,2399.4500000000003,2978.83305294131,-579.3830529413103,5378.2830529413095,False
guard_wstartup010,1.0,10.0,0.25,2.0,0.1,8.0,overall_per_seed,all_validation_traces,average_bitrate_kbps,higher,q-learning_minus_static,5,-533.211111111111,942.5929811767011,1170.1961398652372,-1703.4072509763482,636.9850287541262,False
guard_wstartup010,1.0,10.0,0.25,2.0,0.1,8.0,per_trace,stage54b_validation_low_start,buffer_mean_s,descriptive,q-learning_minus_static,5,1.0801358763783413,0.21713039046113344,0.2695597674065627,0.8105761089717787,1.349695643784904,True
guard_wstartup010,1.0,10.0,0.25,2.0,0.1,8.0,per_trace,stage54b_validation_mixed_start,buffer_mean_s,descriptive,q-learning_minus_static,5,1.3363882085313903,0.8219286158508436,1.0203955606721513,0.315992647859239,2.356783769203542,True
guard_wstartup010,1.0,10.0,0.25,2.0,0.1,8.0,per_trace,stage54b_validation_high_start,buffer_mean_s,descriptive,q-learning_minus_static,5,0.7809120258504407,0.34086709304545004,0.42317454559328493,0.3577374802571558,1.2040865714437257,True
guard_wstartup010,1.0,10.0,0.25,2.0,0.1,8.0,overall_per_seed,all_validation_traces,buffer_mean_s,descriptive,q-learning_minus_static,5,1.0658120369200574,0.3277465885234731,0.4068858992196031,0.6589261377004543,1.4726979361396606,True
guard_wstartup010,1.0,10.0,0.25,2.0,0.1,8.0,per_trace,stage54b_validation_low_start,buffer_std_s,lower,q-learning_minus_static,5,-1.2357768365398667,0.049162124498845806,0.06103305399569802,-1.2968098905355647,-1.1747437825441687,True
guard_wstartup010,1.0,10.0,0.25,2.0,0.1,8.0,per_trace,stage54b_validation_mixed_start,buffer_std_s,lower,q-learning_minus_static,5,0.3496165285626648,0.7709624609534105,0.9571228661839144,-0.6075063376212496,1.3067393947465793,False
guard_wstartup010,1.0,10.0,0.25,2.0,0.1,8.0,per_trace,stage54b_validation_high_start,buffer_std_s,lower,q-learning_minus_static,5,-0.22981566007126047,0.20289212412606947,0.2518834589294241,-0.4816991190006846,0.022067798858163623,False
guard_wstartup010,1.0,10.0,0.25,2.0,0.1,8.0,overall_per_seed,all_validation_traces,buffer_std_s,lower,q-learning_minus_static,5,-0.3719919893494875,0.2087982394016289,0.25921569398217287,-0.6312076833316604,-0.11277629536731465,True
guard_wstartup010,1.0,10.0,0.25,2.0,0.1,8.0,per_trace,stage54b_validation_low_start,average_payload_bitrate_kbps,higher,q-learning_minus_static,5,209.05880956536967,390.2039397967328,484.42451113981485,-275.3657015744452,693.4833207051845,False
guard_wstartup010,1.0,10.0,0.25,2.0,0.1,8.0,per_trace,stage54b_validation_mixed_start,average_payload_bitrate_kbps,higher,q-learning_minus_static,5,-4436.401103159361,1909.4871845918944,2370.5613951656337,-6806.962498324994,-2065.839707993727,True
guard_wstartup010,1.0,10.0,0.25,2.0,0.1,8.0,per_trace,stage54b_validation_high_start,average_payload_bitrate_kbps,higher,q-learning_minus_static,5,2560.3859102810266,2412.710205045466,2995.295132617158,-434.9092223361313,5555.681042898184,False
guard_wstartup010,1.0,10.0,0.25,2.0,0.1,8.0,overall_per_seed,all_validation_traces,average_payload_bitrate_kbps,higher,q-learning_minus_static,5,-555.6521277709883,937.6859159586024,1164.1041904332378,-1719.756318204226,608.4520626622495,False
guard_wstartup025,1.0,10.0,0.25,2.0,0.25,8.0,per_trace,stage54b_validation_low_start,startup_delay_s,lower,q-learning_minus_static,5,0.0,0.0,0.0,0.0,0.0,False
guard_wstartup025,1.0,10.0,0.25,2.0,0.25,8.0,per_trace,stage54b_validation_mixed_start,startup_delay_s,lower,q-learning_minus_static,5,0.0,0.0,0.0,0.0,0.0,False
guard_wstartup025,1.0,10.0,0.25,2.0,0.25,8.0,per_trace,stage54b_validation_high_start,startup_delay_s,lower,q-learning_minus_static,5,0.0,0.0,0.0,0.0,0.0,False
guard_wstartup025,1.0,10.0,0.25,2.0,0.25,8.0,overall_per_seed,all_validation_traces,startup_delay_s,lower,q-learning_minus_static,5,0.0,0.0,0.0,0.0,0.0,False
guard_wstartup025,1.0,10.0,0.25,2.0,0.25,8.0,per_trace,stage54b_validation_low_start,rebuffering_s,lower,q-learning_minus_static,5,-0.8506673337727495,0.0,0.0,-0.8506673337727495,-0.8506673337727495,True
guard_wstartup025,1.0,10.0,0.25,2.0,0.25,8.0,per_trace,stage54b_validation_mixed_start,rebuffering_s,lower,q-learning_minus_static,5,0.0,0.0,0.0,0.0,0.0,False
guard_wstartup025,1.0,10.0,0.25,2.0,0.25,8.0,per_trace,stage54b_validation_high_start,rebuffering_s,lower,q-learning_minus_static,5,0.0,0.0,0.0,0.0,0.0,False
guard_wstartup025,1.0,10.0,0.25,2.0,0.25,8.0,overall_per_seed,all_validation_traces,rebuffering_s,lower,q-learning_minus_static,5,-0.28355577792424985,0.0,0.0,-0.28355577792424985,-0.28355577792424985,True
guard_wstartup025,1.0,10.0,0.25,2.0,0.25,8.0,per_trace,stage54b_validation_low_start,rebuffering_rate_percent,lower,q-learning_minus_static,5,-1.4848443598756318,0.0,0.0,-1.4848443598756318,-1.4848443598756318,True
guard_wstartup025,1.0,10.0,0.25,2.0,0.25,8.0,per_trace,stage54b_validation_mixed_start,rebuffering_rate_percent,lower,q-learning_minus_static,5,0.0,0.0,0.0,0.0,0.0,False
guard_wstartup025,1.0,10.0,0.25,2.0,0.25,8.0,per_trace,stage54b_validation_high_start,rebuffering_rate_percent,lower,q-learning_minus_static,5,0.0,0.0,0.0,0.0,0.0,False
guard_wstartup025,1.0,10.0,0.25,2.0,0.25,8.0,overall_per_seed,all_validation_traces,rebuffering_rate_percent,lower,q-learning_minus_static,5,-0.49494811995854393,0.0,0.0,-0.49494811995854393,-0.49494811995854393,True
guard_wstartup025,1.0,10.0,0.25,2.0,0.25,8.0,per_trace,stage54b_validation_low_start,average_bitrate_kbps,higher,q-learning_minus_static,5,159.96333333333314,357.6888872407909,444.05821333333273,-284.0948799999996,604.0215466666659,False
guard_wstartup025,1.0,10.0,0.25,2.0,0.25,8.0,per_trace,stage54b_validation_mixed_start,average_bitrate_kbps,higher,q-learning_minus_static,5,-3679.156666666665,1338.3492671114582,1661.5136940763048,-5340.67036074297,-2017.6429725903602,True
guard_wstartup025,1.0,10.0,0.25,2.0,0.25,8.0,per_trace,stage54b_validation_high_start,average_bitrate_kbps,higher,q-learning_minus_static,5,2719.376666666667,2747.4604752894575,3410.8758571514627,-691.4991904847957,6130.25252381813,False
guard_wstartup025,1.0,10.0,0.25,2.0,0.25,8.0,overall_per_seed,all_validation_traces,average_bitrate_kbps,higher,q-learning_minus_static,5,-266.605555555555,997.5466462994145,1238.4191885004689,-1505.0247440560238,971.8136329449139,False
guard_wstartup025,1.0,10.0,0.25,2.0,0.25,8.0,per_trace,stage54b_validation_low_start,buffer_mean_s,descriptive,q-learning_minus_static,5,1.0801358763783413,0.21713039046113344,0.2695597674065627,0.8105761089717787,1.349695643784904,True
guard_wstartup025,1.0,10.0,0.25,2.0,0.25,8.0,per_trace,stage54b_validation_mixed_start,buffer_mean_s,descriptive,q-learning_minus_static,5,1.3251511399590983,0.7319553787820285,0.9086969412132293,0.416454198745869,2.2338480811723276,True
guard_wstartup025,1.0,10.0,0.25,2.0,0.25,8.0,per_trace,stage54b_validation_high_start,buffer_mean_s,descriptive,q-learning_minus_static,5,0.763790287367296,0.3535449282617241,0.4389136335434321,0.32487665382386394,1.2027039209107282,True
guard_wstartup025,1.0,10.0,0.25,2.0,0.25,8.0,overall_per_seed,all_validation_traces,buffer_mean_s,descriptive,q-learning_minus_static,5,1.0563591012349118,0.14896479659144626,0.18493457242754763,0.8714245288073642,1.2412936736624594,True
guard_wstartup025,1.0,10.0,0.25,2.0,0.25,8.0,per_trace,stage54b_validation_low_start,buffer_std_s,lower,q-learning_minus_static,5,-1.2357768365398667,0.049162124498845806,0.06103305399569802,-1.2968098905355647,-1.1747437825441687,True
guard_wstartup025,1.0,10.0,0.25,2.0,0.25,8.0,per_trace,stage54b_validation_mixed_start,buffer_std_s,lower,q-learning_minus_static,5,0.38729721681987617,0.8276670193008286,1.0275195873732403,-0.6402223705533642,1.4148168041931166,False
guard_wstartup025,1.0,10.0,0.25,2.0,0.25,8.0,per_trace,stage54b_validation_high_start,buffer_std_s,lower,q-learning_minus_static,5,-0.29270272955251475,0.2545657430031462,0.3160344451454854,-0.6087371746980001,0.023331715592970648,False
guard_wstartup025,1.0,10.0,0.25,2.0,0.25,8.0,overall_per_seed,all_validation_traces,buffer_std_s,lower,q-learning_minus_static,5,-0.3803941164241685,0.1879574199107402,0.23334254724027673,-0.6137366636644452,-0.14705156918389176,True
guard_wstartup025,1.0,10.0,0.25,2.0,0.25,8.0,per_trace,stage54b_validation_low_start,average_payload_bitrate_kbps,higher,q-learning_minus_static,5,209.05880956536967,390.2039397967328,484.42451113981485,-275.3657015744452,693.4833207051845,False
guard_wstartup025,1.0,10.0,0.25,2.0,0.25,8.0,per_trace,stage54b_validation_mixed_start,average_payload_bitrate_kbps,higher,q-learning_minus_static,5,-3907.22703438645,1280.2755684589579,1589.4172331987616,-5496.644267585212,-2317.8098011876887,True
guard_wstartup025,1.0,10.0,0.25,2.0,0.25,8.0,per_trace,stage54b_validation_high_start,average_payload_bitrate_kbps,higher,q-learning_minus_static,5,2916.6103403735397,2719.6145138834527,3376.306072314465,-459.69573194092527,6292.916412688004,False
guard_wstartup025,1.0,10.0,0.25,2.0,0.25,8.0,overall_per_seed,all_validation_traces,average_payload_bitrate_kbps,higher,q-learning_minus_static,5,-260.51929481584705,979.824162108294,1216.417345707854,-1476.936640523701,955.8980508920071,False
guard_wstartup050,1.0,10.0,0.25,2.0,0.5,8.0,per_trace,stage54b_validation_low_start,startup_delay_s,lower,q-learning_minus_static,5,0.0,0.0,0.0,0.0,0.0,False
guard_wstartup050,1.0,10.0,0.25,2.0,0.5,8.0,per_trace,stage54b_validation_mixed_start,startup_delay_s,lower,q-learning_minus_static,5,0.0,0.0,0.0,0.0,0.0,False
guard_wstartup050,1.0,10.0,0.25,2.0,0.5,8.0,per_trace,stage54b_validation_high_start,startup_delay_s,lower,q-learning_minus_static,5,0.0,0.0,0.0,0.0,0.0,False
guard_wstartup050,1.0,10.0,0.25,2.0,0.5,8.0,overall_per_seed,all_validation_traces,startup_delay_s,lower,q-learning_minus_static,5,0.0,0.0,0.0,0.0,0.0,False
guard_wstartup050,1.0,10.0,0.25,2.0,0.5,8.0,per_trace,stage54b_validation_low_start,rebuffering_s,lower,q-learning_minus_static,5,-0.8506673337727495,0.0,0.0,-0.8506673337727495,-0.8506673337727495,True
guard_wstartup050,1.0,10.0,0.25,2.0,0.5,8.0,per_trace,stage54b_validation_mixed_start,rebuffering_s,lower,q-learning_minus_static,5,0.0,0.0,0.0,0.0,0.0,False
guard_wstartup050,1.0,10.0,0.25,2.0,0.5,8.0,per_trace,stage54b_validation_high_start,rebuffering_s,lower,q-learning_minus_static,5,0.0,0.0,0.0,0.0,0.0,False
guard_wstartup050,1.0,10.0,0.25,2.0,0.5,8.0,overall_per_seed,all_validation_traces,rebuffering_s,lower,q-learning_minus_static,5,-0.28355577792424985,0.0,0.0,-0.28355577792424985,-0.28355577792424985,True
guard_wstartup050,1.0,10.0,0.25,2.0,0.5,8.0,per_trace,stage54b_validation_low_start,rebuffering_rate_percent,lower,q-learning_minus_static,5,-1.4848443598756318,0.0,0.0,-1.4848443598756318,-1.4848443598756318,True
guard_wstartup050,1.0,10.0,0.25,2.0,0.5,8.0,per_trace,stage54b_validation_mixed_start,rebuffering_rate_percent,lower,q-learning_minus_static,5,0.0,0.0,0.0,0.0,0.0,False
guard_wstartup050,1.0,10.0,0.25,2.0,0.5,8.0,per_trace,stage54b_validation_high_start,rebuffering_rate_percent,lower,q-learning_minus_static,5,0.0,0.0,0.0,0.0,0.0,False
guard_wstartup050,1.0,10.0,0.25,2.0,0.5,8.0,overall_per_seed,all_validation_traces,rebuffering_rate_percent,lower,q-learning_minus_static,5,-0.49494811995854393,0.0,0.0,-0.49494811995854393,-0.49494811995854393,True
guard_wstartup050,1.0,10.0,0.25,2.0,0.5,8.0,per_trace,stage54b_validation_low_start,average_bitrate_kbps,higher,q-learning_minus_static,5,319.9266666666663,438.07763020192306,543.8580193793114,-223.9313527126451,863.7846860459777,False
guard_wstartup050,1.0,10.0,0.25,2.0,0.5,8.0,per_trace,stage54b_validation_mixed_start,average_bitrate_kbps,higher,q-learning_minus_static,5,-3679.156666666666,1752.3105208076947,2175.4320775172487,-5854.588744183915,-1503.7245891494172,True
guard_wstartup050,1.0,10.0,0.25,2.0,0.5,8.0,per_trace,stage54b_validation_high_start,average_bitrate_kbps,higher,q-learning_minus_static,5,2879.34,2007.5239006671877,2492.270541114458,387.0694588855422,5371.610541114458,True
guard_wstartup050,1.0,10.0,0.25,2.0,0.5,8.0,overall_per_seed,all_validation_traces,average_bitrate_kbps,higher,q-learning_minus_static,5,-159.96333333333317,876.1552604038474,1087.7160387586243,-1247.6793720919575,927.7527054252912,False
guard_wstartup050,1.0,10.0,0.25,2.0,0.5,8.0,per_trace,stage54b_validation_low_start,buffer_mean_s,descriptive,q-learning_minus_static,5,0.9830322137679082,0.2659293321405264,0.33014194266469726,0.652890271103211,1.3131741564326054,True
guard_wstartup050,1.0,10.0,0.25,2.0,0.5,8.0,per_trace,stage54b_validation_mixed_start,buffer_mean_s,descriptive,q-learning_minus_static,5,0.765950042663167,0.2935478026562315,0.3644293055369669,0.4015207371262001,1.1303793482001339,True
guard_wstartup050,1.0,10.0,0.25,2.0,0.5,8.0,per_trace,stage54b_validation_high_start,buffer_mean_s,descriptive,q-learning_minus_static,5,0.7149454184318493,0.30912236997498965,0.38376458483612974,0.3311808335957196,1.098710003267979,True
guard_wstartup050,1.0,10.0,0.25,2.0,0.5,8.0,overall_per_seed,all_validation_traces,buffer_mean_s,descriptive,q-learning_minus_static,5,0.8213092249543081,0.23996932901360232,0.29791350891157004,0.523395716042738,1.1192227338658782,True
guard_wstartup050,1.0,10.0,0.25,2.0,0.5,8.0,per_trace,stage54b_validation_low_start,buffer_std_s,lower,q-learning_minus_static,5,-1.2577628069994122,0.0602110598466762,0.07474991986659708,-1.3325127268660093,-1.1830128871328152,True
guard_wstartup050,1.0,10.0,0.25,2.0,0.5,8.0,per_trace,stage54b_validation_mixed_start,buffer_std_s,lower,q-learning_minus_static,5,-0.007726759959877594,0.4113158480755961,0.510634205107909,-0.5183609650677866,0.5029074451480314,False
guard_wstartup050,1.0,10.0,0.25,2.0,0.5,8.0,per_trace,stage54b_validation_high_start,buffer_std_s,lower,q-learning_minus_static,5,-0.23649565913167186,0.19761842794748738,0.24533635001365983,-0.4818320091453317,0.008840690881987967,False
guard_wstartup050,1.0,10.0,0.25,2.0,0.5,8.0,overall_per_seed,all_validation_traces,buffer_std_s,lower,q-learning_minus_static,5,-0.5006617420303205,0.155576204834657,0.1931424039728454,-0.693804146003166,-0.3075193380574751,True
guard_wstartup050,1.0,10.0,0.25,2.0,0.5,8.0,per_trace,stage54b_validation_low_start,average_payload_bitrate_kbps,higher,q-learning_minus_static,5,383.5633164601157,477.9002740628409,593.2964355948659,-209.7331191347502,976.8597520549815,False
guard_wstartup050,1.0,10.0,0.25,2.0,0.5,8.0,per_trace,stage54b_validation_mixed_start,average_payload_bitrate_kbps,higher,q-learning_minus_static,5,-3885.940638854944,1682.287820971162,2088.5013505884726,-5974.441989443417,-1797.4392882664715,True
guard_wstartup050,1.0,10.0,0.25,2.0,0.5,8.0,per_trace,stage54b_validation_high_start,average_payload_bitrate_kbps,higher,q-learning_minus_static,5,3048.8403281550018,1999.9368544203157,2482.8514891924024,565.9888389625994,5531.691817347404,True
guard_wstartup050,1.0,10.0,0.25,2.0,0.5,8.0,overall_per_seed,all_validation_traces,average_payload_bitrate_kbps,higher,q-learning_minus_static,5,-151.17899807994218,866.4062084357208,1075.6129325311565,-1226.7919306110987,924.4339344512143,False
