candidate_id,quality_weight,rebuffering_weight,switch_weight,low_buffer_weight,target_buffer_s,scope,trace,metric,better_when,delta_definition,n,mean,std,ci95_half_width,ci95_low,ci95_high,ci95_excludes_zero
wr10_wb2,1.0,10.0,0.25,2.0,8.0,per_trace,validation_bursty,rebuffering_rate_percent,lower,q-learning_minus_static,5,0.0,0.0,0.0,0.0,0.0,False
wr10_wb2,1.0,10.0,0.25,2.0,8.0,per_trace,validation_mixed,rebuffering_rate_percent,lower,q-learning_minus_static,5,0.0,0.0,0.0,0.0,0.0,False
wr10_wb2,1.0,10.0,0.25,2.0,8.0,overall_per_seed,all_validation_traces,rebuffering_rate_percent,lower,q-learning_minus_static,5,0.0,0.0,0.0,0.0,0.0,False
wr10_wb2,1.0,10.0,0.25,2.0,8.0,per_trace,validation_bursty,average_bitrate_kbps,higher,q-learning_minus_static,5,0.0,0.0,0.0,0.0,0.0,False
wr10_wb2,1.0,10.0,0.25,2.0,8.0,per_trace,validation_mixed,average_bitrate_kbps,higher,q-learning_minus_static,5,0.0,0.0,0.0,0.0,0.0,False
wr10_wb2,1.0,10.0,0.25,2.0,8.0,overall_per_seed,all_validation_traces,average_bitrate_kbps,higher,q-learning_minus_static,5,0.0,0.0,0.0,0.0,0.0,False
wr10_wb2,1.0,10.0,0.25,2.0,8.0,per_trace,validation_bursty,buffer_mean_s,descriptive,q-learning_minus_static,5,0.0,0.0,0.0,0.0,0.0,False
wr10_wb2,1.0,10.0,0.25,2.0,8.0,per_trace,validation_mixed,buffer_mean_s,descriptive,q-learning_minus_static,5,0.0,0.0,0.0,0.0,0.0,False
wr10_wb2,1.0,10.0,0.25,2.0,8.0,overall_per_seed,all_validation_traces,buffer_mean_s,descriptive,q-learning_minus_static,5,0.0,0.0,0.0,0.0,0.0,False
wr10_wb2,1.0,10.0,0.25,2.0,8.0,per_trace,validation_bursty,buffer_std_s,lower,q-learning_minus_static,5,0.0,0.0,0.0,0.0,0.0,False
wr10_wb2,1.0,10.0,0.25,2.0,8.0,per_trace,validation_mixed,buffer_std_s,lower,q-learning_minus_static,5,0.0,0.0,0.0,0.0,0.0,False
wr10_wb2,1.0,10.0,0.25,2.0,8.0,overall_per_seed,all_validation_traces,buffer_std_s,lower,q-learning_minus_static,5,0.0,0.0,0.0,0.0,0.0,False
wr10_wb2,1.0,10.0,0.25,2.0,8.0,per_trace,validation_bursty,average_payload_bitrate_kbps,higher,q-learning_minus_static,5,0.0,0.0,0.0,0.0,0.0,False
wr10_wb2,1.0,10.0,0.25,2.0,8.0,per_trace,validation_mixed,average_payload_bitrate_kbps,higher,q-learning_minus_static,5,0.0,0.0,0.0,0.0,0.0,False
wr10_wb2,1.0,10.0,0.25,2.0,8.0,overall_per_seed,all_validation_traces,average_payload_bitrate_kbps,higher,q-learning_minus_static,5,0.0,0.0,0.0,0.0,0.0,False
wr20_wb1,1.0,20.0,0.25,1.0,8.0,per_trace,validation_bursty,startup_delay_s,lower,q-learning_minus_static,5,0.0,0.0,0.0,0.0,0.0,False
wr20_wb1,1.0,20.0,0.25,1.0,8.0,per_trace,validation_mixed,startup_delay_s,lower,q-learning_minus_static,5,0.0,0.0,0.0,0.0,0.0,False
wr20_wb1,1.0,20.0,0.25,1.0,8.0,overall_per_seed,all_validation_traces,startup_delay_s,lower,q-learning_minus_static,5,0.0,0.0,0.0,0.0,0.0,False
wr20_wb1,1.0,20.0,0.25,1.0,8.0,per_trace,validation_bursty,rebuffering_s,lower,q-learning_minus_static,5,7.3669939200000005,4.118274798736912,5.112693780479999,2.2543001395200015,12.47968770048,True
wr20_wb1,1.0,20.0,0.25,1.0,8.0,per_trace,validation_mixed,rebuffering_s,lower,q-learning_minus_static,5,0.9454646087113382,0.528530783849698,0.6561524384456686,0.2893121702656696,1.6016170471570068,True
wr20_wb1,1.0,20.0,0.25,1.0,8.0,overall_per_seed,all_validation_traces,rebuffering_s,lower,q-learning_minus_static,5,4.156229264355669,2.323402791293305,2.884423109462834,1.2718061548928348,7.040652373818503,True
wr20_wb1,1.0,20.0,0.25,1.0,8.0,per_trace,validation_bursty,rebuffering_rate_percent,lower,q-learning_minus_static,5,25.858174517374522,14.455158998725562,17.945573115057915,7.912601402316607,43.80374763243243,True
wr20_wb1,1.0,20.0,0.25,1.0,8.0,per_trace,validation_mixed,rebuffering_rate_percent,lower,q-learning_minus_static,5,3.3185840951608925,1.8551449064573466,2.303097362041659,1.0154867331192334,5.621681457202552,True
wr20_wb1,1.0,20.0,0.25,1.0,8.0,overall_per_seed,all_validation_traces,rebuffering_rate_percent,lower,q-learning_minus_static,5,14.588379306267706,8.155151952591453,10.124335238549786,4.46404406771792,24.712714544817494,True
wr20_wb1,1.0,20.0,0.25,1.0,8.0,per_trace,validation_bursty,average_bitrate_kbps,higher,q-learning_minus_static,5,1279.7066666666665,715.3777744815827,888.1164266666666,391.5902399999999,2167.823093333333,True
wr20_wb1,1.0,20.0,0.25,1.0,8.0,per_trace,validation_mixed,average_bitrate_kbps,higher,q-learning_minus_static,5,1279.7066666666665,715.3777744815827,888.1164266666666,391.5902399999999,2167.823093333333,True
wr20_wb1,1.0,20.0,0.25,1.0,8.0,overall_per_seed,all_validation_traces,average_bitrate_kbps,higher,q-learning_minus_static,5,1279.7066666666665,715.3777744815827,888.1164266666666,391.5902399999999,2167.823093333333,True
wr20_wb1,1.0,20.0,0.25,1.0,8.0,per_trace,validation_bursty,buffer_mean_s,descriptive,q-learning_minus_static,5,-0.12944091840922098,0.07235967315825552,0.08983199737599937,-0.21927291578522035,-0.03960892103322161,True
wr20_wb1,1.0,20.0,0.25,1.0,8.0,per_trace,validation_mixed,buffer_mean_s,descriptive,q-learning_minus_static,5,-0.94983171377554,0.5309720697968077,0.6591832093602247,-1.6090149231357647,-0.2906485044153153,True
wr20_wb1,1.0,20.0,0.25,1.0,8.0,overall_per_seed,all_validation_traces,buffer_mean_s,descriptive,q-learning_minus_static,5,-0.5396363160923805,0.3016658714775316,0.374507603368112,-0.9141439194604926,-0.1651287127242685,True
wr20_wb1,1.0,20.0,0.25,1.0,8.0,per_trace,validation_bursty,buffer_std_s,lower,q-learning_minus_static,5,0.05994892492696362,0.033512467828680566,0.041604553899312745,0.018344371027650873,0.10155347882627636,True
wr20_wb1,1.0,20.0,0.25,1.0,8.0,per_trace,validation_mixed,buffer_std_s,lower,q-learning_minus_static,5,0.24850012908286967,0.13891579526169226,0.17245908958351153,0.07604103949935814,0.4209592186663812,True
wr20_wb1,1.0,20.0,0.25,1.0,8.0,overall_per_seed,all_validation_traces,buffer_std_s,lower,q-learning_minus_static,5,0.15422452700491665,0.08621413154518641,0.10703182174141213,0.047192705263504525,0.26125634874632875,True
wr20_wb1,1.0,20.0,0.25,1.0,8.0,per_trace,validation_bursty,average_payload_bitrate_kbps,higher,q-learning_minus_static,5,1292.9087258687257,722.7579499362779,897.2786557528955,395.6300701158302,2190.187381621621,True
wr20_wb1,1.0,20.0,0.25,1.0,8.0,per_trace,validation_mixed,average_payload_bitrate_kbps,higher,q-learning_minus_static,5,1155.184499824501,645.7677670404196,801.6980428782036,353.4864569462974,1956.8825427027045,True
wr20_wb1,1.0,20.0,0.25,1.0,8.0,overall_per_seed,all_validation_traces,average_payload_bitrate_kbps,higher,q-learning_minus_static,5,1224.0466128466135,684.2628584883488,849.4883493155497,374.55826353106374,2073.534962162163,True
wr20_wb2,1.0,20.0,0.25,2.0,8.0,per_trace,validation_bursty,startup_delay_s,lower,q-learning_minus_static,5,0.0,0.0,0.0,0.0,0.0,False
wr20_wb2,1.0,20.0,0.25,2.0,8.0,per_trace,validation_mixed,startup_delay_s,lower,q-learning_minus_static,5,0.0,0.0,0.0,0.0,0.0,False
wr20_wb2,1.0,20.0,0.25,2.0,8.0,overall_per_seed,all_validation_traces,startup_delay_s,lower,q-learning_minus_static,5,0.0,0.0,0.0,0.0,0.0,False
wr20_wb2,1.0,20.0,0.25,2.0,8.0,per_trace,validation_bursty,rebuffering_s,lower,q-learning_minus_static,5,0.0,0.0,0.0,0.0,0.0,False
wr20_wb2,1.0,20.0,0.25,2.0,8.0,per_trace,validation_mixed,rebuffering_s,lower,q-learning_minus_static,5,0.0,0.0,0.0,0.0,0.0,False
wr20_wb2,1.0,20.0,0.25,2.0,8.0,overall_per_seed,all_validation_traces,rebuffering_s,lower,q-learning_minus_static,5,0.0,0.0,0.0,0.0,0.0,False
wr20_wb2,1.0,20.0,0.25,2.0,8.0,per_trace,validation_bursty,rebuffering_rate_percent,lower,q-learning_minus_static,5,0.0,0.0,0.0,0.0,0.0,False
wr20_wb2,1.0,20.0,0.25,2.0,8.0,per_trace,validation_mixed,rebuffering_rate_percent,lower,q-learning_minus_static,5,0.0,0.0,0.0,0.0,0.0,False
wr20_wb2,1.0,20.0,0.25,2.0,8.0,overall_per_seed,all_validation_traces,rebuffering_rate_percent,lower,q-learning_minus_static,5,0.0,0.0,0.0,0.0,0.0,False
wr20_wb2,1.0,20.0,0.25,2.0,8.0,per_trace,validation_bursty,average_bitrate_kbps,higher,q-learning_minus_static,5,0.0,0.0,0.0,0.0,0.0,False
wr20_wb2,1.0,20.0,0.25,2.0,8.0,per_trace,validation_mixed,average_bitrate_kbps,higher,q-learning_minus_static,5,0.0,0.0,0.0,0.0,0.0,False
wr20_wb2,1.0,20.0,0.25,2.0,8.0,overall_per_seed,all_validation_traces,average_bitrate_kbps,higher,q-learning_minus_static,5,0.0,0.0,0.0,0.0,0.0,False
wr20_wb2,1.0,20.0,0.25,2.0,8.0,per_trace,validation_bursty,buffer_mean_s,descriptive,q-learning_minus_static,5,0.0,0.0,0.0,0.0,0.0,False
wr20_wb2,1.0,20.0,0.25,2.0,8.0,per_trace,validation_mixed,buffer_mean_s,descriptive,q-learning_minus_static,5,0.0,0.0,0.0,0.0,0.0,False
wr20_wb2,1.0,20.0,0.25,2.0,8.0,overall_per_seed,all_validation_traces,buffer_mean_s,descriptive,q-learning_minus_static,5,0.0,0.0,0.0,0.0,0.0,False
wr20_wb2,1.0,20.0,0.25,2.0,8.0,per_trace,validation_bursty,buffer_std_s,lower,q-learning_minus_static,5,0.0,0.0,0.0,0.0,0.0,False
wr20_wb2,1.0,20.0,0.25,2.0,8.0,per_trace,validation_mixed,buffer_std_s,lower,q-learning_minus_static,5,0.0,0.0,0.0,0.0,0.0,False
wr20_wb2,1.0,20.0,0.25,2.0,8.0,overall_per_seed,all_validation_traces,buffer_std_s,lower,q-learning_minus_static,5,0.0,0.0,0.0,0.0,0.0,False
wr20_wb2,1.0,20.0,0.25,2.0,8.0,per_trace,validation_bursty,average_payload_bitrate_kbps,higher,q-learning_minus_static,5,0.0,0.0,0.0,0.0,0.0,False
wr20_wb2,1.0,20.0,0.25,2.0,8.0,per_trace,validation_mixed,average_payload_bitrate_kbps,higher,q-learning_minus_static,5,0.0,0.0,0.0,0.0,0.0,False
wr20_wb2,1.0,20.0,0.25,2.0,8.0,overall_per_seed,all_validation_traces,average_payload_bitrate_kbps,higher,q-learning_minus_static,5,0.0,0.0,0.0,0.0,0.0,False
wr30_wb1,1.0,30.0,0.25,1.0,8.0,per_trace,validation_bursty,startup_delay_s,lower,q-learning_minus_static,5,0.0,0.0,0.0,0.0,0.0,False
wr30_wb1,1.0,30.0,0.25,1.0,8.0,per_trace,validation_mixed,startup_delay_s,lower,q-learning_minus_static,5,0.0,0.0,0.0,0.0,0.0,False
wr30_wb1,1.0,30.0,0.25,1.0,8.0,overall_per_seed,all_validation_traces,startup_delay_s,lower,q-learning_minus_static,5,0.0,0.0,0.0,0.0,0.0,False
wr30_wb1,1.0,30.0,0.25,1.0,8.0,per_trace,validation_bursty,rebuffering_s,lower,q-learning_minus_static,5,5.525245440000001,5.0438359387342615,6.261745486638554,-0.736500046638553,11.786990926638556,False
wr30_wb1,1.0,30.0,0.25,1.0,8.0,per_trace,validation_mixed,rebuffering_s,lower,q-learning_minus_static,5,0.7090984565335037,0.6473153668924941,0.803619333837418,-0.09452087730391434,1.5127177903709217,False
wr30_wb1,1.0,30.0,0.25,1.0,8.0,overall_per_seed,all_validation_traces,rebuffering_s,lower,q-learning_minus_static,5,3.1171719482667517,2.8455756528133778,3.532682410237986,-0.4155104619712344,6.649854358504738,False
wr30_wb1,1.0,30.0,0.25,1.0,8.0,per_trace,validation_bursty,rebuffering_rate_percent,lower,q-learning_minus_static,5,19.39363088803089,17.70388184883911,21.978748636849968,-2.5851177488190764,41.372379524880856,False
wr30_wb1,1.0,30.0,0.25,1.0,8.0,per_trace,validation_mixed,rebuffering_rate_percent,lower,q-learning_minus_static,5,2.4889380713706695,2.2720792098718645,2.8207066824760196,-0.33176861110535016,5.309644753846689,False
wr30_wb1,1.0,30.0,0.25,1.0,8.0,overall_per_seed,all_validation_traces,rebuffering_rate_percent,lower,q-learning_minus_static,5,10.94128447970078,9.987980529355486,12.399727659662991,-1.4584431799622113,23.34101213936377,False
wr30_wb1,1.0,30.0,0.25,1.0,8.0,per_trace,validation_bursty,average_bitrate_kbps,higher,q-learning_minus_static,5,959.78,876.1552604038471,1087.716038758624,-127.93603875862414,2047.496038758624,False
wr30_wb1,1.0,30.0,0.25,1.0,8.0,per_trace,validation_mixed,average_bitrate_kbps,higher,q-learning_minus_static,5,959.78,876.1552604038471,1087.716038758624,-127.93603875862414,2047.496038758624,False
wr30_wb1,1.0,30.0,0.25,1.0,8.0,overall_per_seed,all_validation_traces,average_bitrate_kbps,higher,q-learning_minus_static,5,959.78,876.1552604038471,1087.716038758624,-127.93603875862414,2047.496038758624,False
wr30_wb1,1.0,30.0,0.25,1.0,8.0,per_trace,validation_bursty,buffer_mean_s,descriptive,q-learning_minus_static,5,-0.09708068880691574,0.08862213859614507,0.11002127807311789,-0.20710196688003363,0.012940589266202146,False
wr30_wb1,1.0,30.0,0.25,1.0,8.0,per_trace,validation_mixed,buffer_mean_s,descriptive,q-learning_minus_static,5,-0.712373785331655,0.6503053193358171,0.8073312549713834,-1.5197050403030383,0.0949574696397284,False
wr30_wb1,1.0,30.0,0.25,1.0,8.0,overall_per_seed,all_validation_traces,buffer_mean_s,descriptive,q-learning_minus_static,5,-0.4047272370692854,0.3694637289659811,0.4586762665222506,-0.863403503591536,0.0539490294529652,False
wr30_wb1,1.0,30.0,0.25,1.0,8.0,per_trace,validation_bursty,buffer_std_s,lower,q-learning_minus_static,5,0.04496169369522272,0.041044223100852144,0.05095496401471822,-0.005993270319495501,0.09591665770994093,False
wr30_wb1,1.0,30.0,0.25,1.0,8.0,per_trace,validation_mixed,buffer_std_s,lower,q-learning_minus_static,5,0.18637509681215225,0.17013640780204162,0.21121838549226837,-0.02484328868011612,0.3975934823044206,False
wr30_wb1,1.0,30.0,0.25,1.0,8.0,overall_per_seed,all_validation_traces,buffer_std_s,lower,q-learning_minus_static,5,0.11566839525368748,0.10559031545144687,0.1310866747534933,-0.015418279499805829,0.24675507000718078,False
wr30_wb1,1.0,30.0,0.25,1.0,8.0,per_trace,validation_bursty,average_payload_bitrate_kbps,higher,q-learning_minus_static,5,969.6815444015443,885.1940924419553,1098.937431842498,-129.25588744095364,2068.618976244042,False
wr30_wb1,1.0,30.0,0.25,1.0,8.0,per_trace,validation_mixed,average_payload_bitrate_kbps,higher,q-learning_minus_static,5,866.3883748683759,790.9007607927523,981.8755664197543,-115.48719155137837,1848.2639412881301,False
wr30_wb1,1.0,30.0,0.25,1.0,8.0,overall_per_seed,all_validation_traces,average_payload_bitrate_kbps,higher,q-learning_minus_static,5,918.03495963496,838.0474266173538,1040.406499131126,-122.37153949616606,1958.4414587660863,False
wr30_wb2,1.0,30.0,0.25,2.0,8.0,per_trace,validation_bursty,startup_delay_s,lower,q-learning_minus_static,5,0.0,0.0,0.0,0.0,0.0,False
wr30_wb2,1.0,30.0,0.25,2.0,8.0,per_trace,validation_mixed,startup_delay_s,lower,q-learning_minus_static,5,0.0,0.0,0.0,0.0,0.0,False
wr30_wb2,1.0,30.0,0.25,2.0,8.0,overall_per_seed,all_validation_traces,startup_delay_s,lower,q-learning_minus_static,5,0.0,0.0,0.0,0.0,0.0,False
wr30_wb2,1.0,30.0,0.25,2.0,8.0,per_trace,validation_bursty,rebuffering_s,lower,q-learning_minus_static,5,0.0,0.0,0.0,0.0,0.0,False
wr30_wb2,1.0,30.0,0.25,2.0,8.0,per_trace,validation_mixed,rebuffering_s,lower,q-learning_minus_static,5,0.0,0.0,0.0,0.0,0.0,False
wr30_wb2,1.0,30.0,0.25,2.0,8.0,overall_per_seed,all_validation_traces,rebuffering_s,lower,q-learning_minus_static,5,0.0,0.0,0.0,0.0,0.0,False
wr30_wb2,1.0,30.0,0.25,2.0,8.0,per_trace,validation_bursty,rebuffering_rate_percent,lower,q-learning_minus_static,5,0.0,0.0,0.0,0.0,0.0,False
wr30_wb2,1.0,30.0,0.25,2.0,8.0,per_trace,validation_mixed,rebuffering_rate_percent,lower,q-learning_minus_static,5,0.0,0.0,0.0,0.0,0.0,False
wr30_wb2,1.0,30.0,0.25,2.0,8.0,overall_per_seed,all_validation_traces,rebuffering_rate_percent,lower,q-learning_minus_static,5,0.0,0.0,0.0,0.0,0.0,False
wr30_wb2,1.0,30.0,0.25,2.0,8.0,per_trace,validation_bursty,average_bitrate_kbps,higher,q-learning_minus_static,5,0.0,0.0,0.0,0.0,0.0,False
wr30_wb2,1.0,30.0,0.25,2.0,8.0,per_trace,validation_mixed,average_bitrate_kbps,higher,q-learning_minus_static,5,0.0,0.0,0.0,0.0,0.0,False
wr30_wb2,1.0,30.0,0.25,2.0,8.0,overall_per_seed,all_validation_traces,average_bitrate_kbps,higher,q-learning_minus_static,5,0.0,0.0,0.0,0.0,0.0,False
wr30_wb2,1.0,30.0,0.25,2.0,8.0,per_trace,validation_bursty,buffer_mean_s,descriptive,q-learning_minus_static,5,0.0,0.0,0.0,0.0,0.0,False
wr30_wb2,1.0,30.0,0.25,2.0,8.0,per_trace,validation_mixed,buffer_mean_s,descriptive,q-learning_minus_static,5,0.0,0.0,0.0,0.0,0.0,False
wr30_wb2,1.0,30.0,0.25,2.0,8.0,overall_per_seed,all_validation_traces,buffer_mean_s,descriptive,q-learning_minus_static,5,0.0,0.0,0.0,0.0,0.0,False
wr30_wb2,1.0,30.0,0.25,2.0,8.0,per_trace,validation_bursty,buffer_std_s,lower,q-learning_minus_static,5,0.0,0.0,0.0,0.0,0.0,False
wr30_wb2,1.0,30.0,0.25,2.0,8.0,per_trace,validation_mixed,buffer_std_s,lower,q-learning_minus_static,5,0.0,0.0,0.0,0.0,0.0,False
wr30_wb2,1.0,30.0,0.25,2.0,8.0,overall_per_seed,all_validation_traces,buffer_std_s,lower,q-learning_minus_static,5,0.0,0.0,0.0,0.0,0.0,False
wr30_wb2,1.0,30.0,0.25,2.0,8.0,per_trace,validation_bursty,average_payload_bitrate_kbps,higher,q-learning_minus_static,5,0.0,0.0,0.0,0.0,0.0,False
wr30_wb2,1.0,30.0,0.25,2.0,8.0,per_trace,validation_mixed,average_payload_bitrate_kbps,higher,q-learning_minus_static,5,0.0,0.0,0.0,0.0,0.0,False
wr30_wb2,1.0,30.0,0.25,2.0,8.0,overall_per_seed,all_validation_traces,average_payload_bitrate_kbps,higher,q-learning_minus_static,5,0.0,0.0,0.0,0.0,0.0,False
