candidate_id,quality_weight,rebuffering_weight,switch_weight,low_buffer_weight,startup_weight,target_buffer_s,training_seed,policy_seed,trace,controller,startup_delay_s,rebuffering_s,rebuffering_rate_percent,average_bitrate_kbps,buffer_mean_s,buffer_std_s,average_payload_bitrate_kbps
wstartup010,1.0,10.0,0.25,2.0,0.1,8.0,37,37835,stage54b_validation_high_start,q-learning,3.4249797585142616,0.0,0.0,38019.583333333336,7.144629034292631,1.8331565354231183,38233.089334962475
wstartup010,1.0,10.0,0.25,2.0,0.1,8.0,53,53977,stage54b_validation_low_start,q-learning,5.682265122149116,0.0,0.0,14824.9,5.32071567670454,1.599732113914488,15012.16058648979
wstartup010,1.0,10.0,0.25,2.0,0.1,8.0,53,53978,stage54b_validation_mixed_start,q-learning,2.3541921957432246,0.0,0.0,30021.416666666668,8.264684650412173,3.0765260016745724,30360.573782510037
wstartup010,1.0,10.0,0.25,2.0,0.1,8.0,53,53979,stage54b_validation_high_start,q-learning,1.5288427539597773,0.0,0.0,24422.7,7.745036639526532,3.4610025526760797,24713.632536219233
wstartup010,1.0,10.0,0.25,2.0,0.1,8.0,71,72139,stage54b_validation_low_start,q-learning,5.682265122149116,0.0,0.0,14025.083333333334,5.806233989756707,1.709661966212215,14139.63805201606
wstartup010,1.0,10.0,0.25,2.0,0.1,8.0,71,72140,stage54b_validation_mixed_start,q-learning,3.741202911928612,0.0,0.0,31621.05,8.156323685987013,2.771550545283025,32125.146866817948
wstartup010,1.0,10.0,0.25,2.0,0.1,8.0,71,72141,stage54b_validation_high_start,q-learning,2.140171451942104,0.0,0.0,32420.866666666665,7.596230690025967,2.1806745367923552,32761.921312620005
wstartup025,1.0,10.0,0.25,2.0,0.25,8.0,11,11599,stage54b_validation_low_start,q-learning,5.682265122149116,0.0,0.0,14824.9,5.32071567670454,1.599732113914488,15012.16058648979
wstartup025,1.0,10.0,0.25,2.0,0.25,8.0,11,11600,stage54b_validation_mixed_start,q-learning,2.3541921957432246,0.0,0.0,32420.866666666665,7.846943788398205,2.7363607307183204,32659.307243847095
wstartup025,1.0,10.0,0.25,2.0,0.25,8.0,11,11601,stage54b_validation_high_start,q-learning,3.4249797585142616,0.0,0.0,38019.583333333336,7.1049785970408506,1.7938140050654479,38475.185337755276
wstartup025,1.0,10.0,0.25,2.0,0.25,8.0,23,23707,stage54b_validation_low_start,q-learning,5.682265122149116,0.0,0.0,14025.083333333334,5.806233989756707,1.709661966212215,14139.63805201606
wstartup025,1.0,10.0,0.25,2.0,0.25,8.0,23,23708,stage54b_validation_mixed_start,q-learning,2.3541921957432246,0.0,0.0,30021.416666666668,8.889491918921063,3.52696953754595,30611.56543899459
wstartup025,1.0,10.0,0.25,2.0,0.25,8.0,23,23709,stage54b_validation_high_start,q-learning,2.73162094157537,0.0,0.0,31621.05,7.532106885571285,2.3501790396140363,31793.753464828067
wstartup025,1.0,10.0,0.25,2.0,0.25,8.0,37,37833,stage54b_validation_low_start,q-learning,5.682265122149116,0.0,0.0,14824.9,5.32071567670454,1.599732113914488,15012.16058648979
wstartup025,1.0,10.0,0.25,2.0,0.25,8.0,37,37834,stage54b_validation_mixed_start,q-learning,2.3541921957432246,0.0,0.0,28421.783333333333,8.230524501314035,3.2006657741478852,28793.574026880782
wstartup025,1.0,10.0,0.25,2.0,0.25,8.0,37,37835,stage54b_validation_high_start,q-learning,3.4249797585142616,0.0,0.0,38019.583333333336,7.144629034292631,1.8331565354231183,38233.089334962475
wstartup025,1.0,10.0,0.25,2.0,0.25,8.0,53,53977,stage54b_validation_low_start,q-learning,5.682265122149116,0.0,0.0,14025.083333333334,5.806233989756707,1.709661966212215,14139.63805201606
wstartup025,1.0,10.0,0.25,2.0,0.25,8.0,53,53978,stage54b_validation_mixed_start,q-learning,2.3541921957432246,0.0,0.0,31621.05,8.512305450428586,2.957674327254636,32055.09848141037
wstartup025,1.0,10.0,0.25,2.0,0.25,8.0,53,53979,stage54b_validation_high_start,q-learning,1.5288427539597773,0.0,0.0,30821.233333333334,8.314715390660668,2.520211015889349,31175.518938732763
wstartup025,1.0,10.0,0.25,2.0,0.25,8.0,71,72139,stage54b_validation_low_start,q-learning,5.682265122149116,0.0,0.0,14824.9,5.32071567670454,1.599732113914488,15012.16058648979
wstartup025,1.0,10.0,0.25,2.0,0.25,8.0,71,72140,stage54b_validation_mixed_start,q-learning,2.3541921957432246,0.0,0.0,30821.233333333334,7.894818608296984,2.875848960678031,31340.137964740792
wstartup025,1.0,10.0,0.25,2.0,0.25,8.0,71,72141,stage54b_validation_high_start,q-learning,2.140171451942104,0.0,0.0,33220.683333333334,7.224190138047556,1.9304069663899326,33684.4291150288
wstartup050,1.0,10.0,0.25,2.0,0.5,8.0,11,11599,stage54b_validation_low_start,q-learning,5.682265122149116,0.0,0.0,14824.9,5.32071567670454,1.599732113914488,15012.16058648979
wstartup050,1.0,10.0,0.25,2.0,0.5,8.0,11,11600,stage54b_validation_mixed_start,q-learning,2.3541921957432246,0.0,0.0,32420.866666666665,7.846943788398205,2.7363607307183204,32659.307243847095
wstartup050,1.0,10.0,0.25,2.0,0.5,8.0,11,11601,stage54b_validation_high_start,q-learning,3.4249797585142616,0.0,0.0,38019.583333333336,7.1049785970408506,1.7938140050654479,38475.185337755276
wstartup050,1.0,10.0,0.25,2.0,0.5,8.0,23,23707,stage54b_validation_low_start,q-learning,5.682265122149116,0.0,0.0,15624.716666666667,4.155815222397563,1.5404174050238275,15749.978844475478
wstartup050,1.0,10.0,0.25,2.0,0.5,8.0,23,23708,stage54b_validation_mixed_start,q-learning,2.3541921957432246,0.0,0.0,31621.05,7.377762199936661,2.9890222045123678,32094.111502880085
wstartup050,1.0,10.0,0.25,2.0,0.5,8.0,23,23709,stage54b_validation_high_start,q-learning,2.73162094157537,0.0,0.0,34020.5,6.32304574954526,2.0396734267937093,34165.19741665212
wstartup050,1.0,10.0,0.25,2.0,0.5,8.0,37,37833,stage54b_validation_low_start,q-learning,5.682265122149116,0.0,0.0,14025.083333333334,5.806233989756707,1.709661966212215,14139.63805201606
wstartup050,1.0,10.0,0.25,2.0,0.5,8.0,37,37834,stage54b_validation_mixed_start,q-learning,2.3541921957432246,0.0,0.0,31621.05,8.519849781299044,2.9386023279046323,32084.494885669403
wstartup050,1.0,10.0,0.25,2.0,0.5,8.0,37,37835,stage54b_validation_high_start,q-learning,3.4249797585142616,0.0,0.0,38019.583333333336,7.643253222278393,1.9809269856778529,38305.957200209465
wstartup050,1.0,10.0,0.25,2.0,0.5,8.0,53,53977,stage54b_validation_low_start,q-learning,5.682265122149116,0.0,0.0,14025.083333333334,5.806233989756707,1.709661966212215,14139.63805201606
wstartup050,1.0,10.0,0.25,2.0,0.5,8.0,53,53978,stage54b_validation_mixed_start,q-learning,2.3541921957432246,0.0,0.0,31621.05,8.512305450428586,2.957674327254636,32055.09848141037
wstartup050,1.0,10.0,0.25,2.0,0.5,8.0,53,53979,stage54b_validation_high_start,q-learning,1.5288427539597773,0.0,0.0,30821.233333333334,8.314715390660668,2.520211015889349,31175.518938732763
wstartup050,1.0,10.0,0.25,2.0,0.5,8.0,71,72139,stage54b_validation_low_start,q-learning,5.682265122149116,0.0,0.0,14025.083333333334,5.806233989756707,1.709661966212215,14139.63805201606
wstartup050,1.0,10.0,0.25,2.0,0.5,8.0,71,72140,stage54b_validation_mixed_start,q-learning,2.3541921957432246,0.0,0.0,30821.233333333334,8.156323685987013,2.771550545283025,31329.691464478965
wstartup050,1.0,10.0,0.25,2.0,0.5,8.0,71,72141,stage54b_validation_high_start,q-learning,2.140171451942104,0.0,0.0,32420.866666666665,7.596230690025967,2.1806745367923552,32761.921312620005
