candidate_id,quality_weight,rebuffering_weight,switch_weight,low_buffer_weight,startup_weight,target_buffer_s,scope,trace,metric,better_when,delta_definition,n,mean,std,ci95_half_width,ci95_low,ci95_high,ci95_excludes_zero
wstartup050,1.0,10.0,0.25,2.0,0.5,8.0,per_trace,stage54b_validation_low_start,rebuffering_s,lower,q-learning_minus_static,5,-0.8506673337727495,0.0,0.0,-0.8506673337727495,-0.8506673337727495,True
wstartup050,1.0,10.0,0.25,2.0,0.5,8.0,per_trace,stage54b_validation_mixed_start,rebuffering_s,lower,q-learning_minus_static,5,0.0,0.0,0.0,0.0,0.0,False
wstartup050,1.0,10.0,0.25,2.0,0.5,8.0,per_trace,stage54b_validation_high_start,rebuffering_s,lower,q-learning_minus_static,5,0.0,0.0,0.0,0.0,0.0,False
wstartup050,1.0,10.0,0.25,2.0,0.5,8.0,overall_per_seed,all_validation_traces,rebuffering_s,lower,q-learning_minus_static,5,-0.28355577792424985,0.0,0.0,-0.28355577792424985,-0.28355577792424985,True
wstartup050,1.0,10.0,0.25,2.0,0.5,8.0,per_trace,stage54b_validation_low_start,rebuffering_rate_percent,lower,q-learning_minus_static,5,-1.4848443598756318,0.0,0.0,-1.4848443598756318,-1.4848443598756318,True
wstartup050,1.0,10.0,0.25,2.0,0.5,8.0,per_trace,stage54b_validation_mixed_start,rebuffering_rate_percent,lower,q-learning_minus_static,5,0.0,0.0,0.0,0.0,0.0,False
wstartup050,1.0,10.0,0.25,2.0,0.5,8.0,per_trace,stage54b_validation_high_start,rebuffering_rate_percent,lower,q-learning_minus_static,5,0.0,0.0,0.0,0.0,0.0,False
wstartup050,1.0,10.0,0.25,2.0,0.5,8.0,overall_per_seed,all_validation_traces,rebuffering_rate_percent,lower,q-learning_minus_static,5,-0.49494811995854393,0.0,0.0,-0.49494811995854393,-0.49494811995854393,True
wstartup050,1.0,10.0,0.25,2.0,0.5,8.0,per_trace,stage54b_validation_low_start,average_bitrate_kbps,higher,q-learning_minus_static,5,479.88999999999976,715.3777744815826,888.1164266666665,-408.2264266666667,1368.0064266666664,False
wstartup050,1.0,10.0,0.25,2.0,0.5,8.0,per_trace,stage54b_validation_mixed_start,average_bitrate_kbps,higher,q-learning_minus_static,5,-3199.2666666666664,565.5557887060198,702.1176839191412,-3901.3843505858076,-2497.148982747525,True
wstartup050,1.0,10.0,0.25,2.0,0.5,8.0,per_trace,stage54b_validation_high_start,average_bitrate_kbps,higher,q-learning_minus_static,5,5438.753333333336,3268.5014753918804,4057.72999165841,1381.0233416749256,9496.483324991746,True
wstartup050,1.0,10.0,0.25,2.0,0.5,8.0,overall_per_seed,all_validation_traces,average_bitrate_kbps,higher,q-learning_minus_static,5,906.4588888888896,1286.906977406259,1597.6498949169852,-691.1910060280956,2504.1087838058747,False
wstartup050,1.0,10.0,0.25,2.0,0.5,8.0,per_trace,stage54b_validation_low_start,buffer_mean_s,descriptive,q-learning_minus_static,5,0.7500521229065127,0.7153958166052374,0.888138825330647,-0.13808670242413434,1.6381909482371597,False
wstartup050,1.0,10.0,0.25,2.0,0.5,8.0,per_trace,stage54b_validation_mixed_start,buffer_mean_s,descriptive,q-learning_minus_static,5,0.5151628999251259,0.4831147624726956,0.5997700401415139,-0.08460714021638804,1.1149329400666397,False
wstartup050,1.0,10.0,0.25,2.0,0.5,8.0,per_trace,stage54b_validation_high_start,buffer_mean_s,descriptive,q-learning_minus_static,5,0.4844416241707391,0.7384422363695494,0.9167501474860962,-0.4323085233153571,1.4011917716568352,False
wstartup050,1.0,10.0,0.25,2.0,0.5,8.0,overall_per_seed,all_validation_traces,buffer_mean_s,descriptive,q-learning_minus_static,5,0.5832188823341259,0.6286806144877689,0.7804849420407258,-0.19726605970659994,1.3637038243748516,False
wstartup050,1.0,10.0,0.25,2.0,0.5,8.0,per_trace,stage54b_validation_low_start,buffer_std_s,lower,q-learning_minus_static,5,-1.2696257487775442,0.07927897465436014,0.09842206760036856,-1.3680478163779128,-1.1712036811771755,True
wstartup050,1.0,10.0,0.25,2.0,0.5,8.0,per_trace,stage54b_validation_mixed_start,buffer_std_s,lower,q-learning_minus_static,5,-0.14493949616426755,0.11590694379944104,0.14389440715796778,-0.28883390332223535,-0.0010450890062997653,True
wstartup050,1.0,10.0,0.25,2.0,0.5,8.0,per_trace,stage54b_validation_high_start,buffer_std_s,lower,q-learning_minus_static,5,-0.5247307194995039,0.2713882839274381,0.3369190399233464,-0.8616497594228503,-0.18781167957615752,True
wstartup050,1.0,10.0,0.25,2.0,0.5,8.0,overall_per_seed,all_validation_traces,buffer_std_s,lower,q-learning_minus_static,5,-0.6464319881471052,0.12533554589994517,0.1555996861093998,-0.802031674256505,-0.49083230203770545,True
wstartup050,1.0,10.0,0.25,2.0,0.5,8.0,per_trace,stage54b_validation_low_start,average_payload_bitrate_kbps,higher,q-learning_minus_static,5,531.1269680572532,728.2806775168106,904.1349284234165,-373.0079603661633,1435.2618964806697,False
wstartup050,1.0,10.0,0.25,2.0,0.5,8.0,per_trace,stage54b_validation_mixed_start,average_payload_bitrate_kbps,higher,q-learning_minus_static,5,-3440.2724105428483,472.5231214336766,586.6208891227724,-4026.893299665621,-2853.651521420076,True
wstartup050,1.0,10.0,0.25,2.0,0.5,8.0,per_trace,stage54b_validation_high_start,average_payload_bitrate_kbps,higher,q-learning_minus_static,5,5680.2962052714265,3291.5084568219554,4086.2923525045685,1594.003852766858,9766.588557775995,True
wstartup050,1.0,10.0,0.25,2.0,0.5,8.0,overall_per_seed,all_validation_traces,average_payload_bitrate_kbps,higher,q-learning_minus_static,5,923.7169209286106,1276.3628219806662,1584.5596956225193,-660.8427746939086,2508.27661655113,False
