scope,trace,baseline,metric,better_when,delta_definition,n,mean,std,ci95_half_width,ci95_low,ci95_high,ci95_excludes_zero
per_trace,stage54b_evaluation_mixed_start,static,startup_delay_s,lower,q-learning_minus_static,5,0.0,0.0,0.0,0.0,0.0,False
per_trace,stage54b_evaluation_mixed_start,static,rebuffering_s,lower,q-learning_minus_static,5,0.0,0.0,0.0,0.0,0.0,False
per_trace,stage54b_evaluation_mixed_start,static,rebuffering_rate_percent,lower,q-learning_minus_static,5,0.0,0.0,0.0,0.0,0.0,False
per_trace,stage54b_evaluation_mixed_start,static,average_bitrate_kbps,higher,q-learning_minus_static,5,2239.4866666666676,876.1552604038461,1087.7160387586227,1151.7706279080448,3327.2027054252903,True
per_trace,stage54b_evaluation_mixed_start,static,average_payload_bitrate_kbps,higher,q-learning_minus_static,5,2136.3481515098647,787.3530818746281,977.4712474205953,1158.8769040892694,3113.81939893046,True
per_trace,stage54b_evaluation_mixed_start,static,buffer_mean_s,descriptive,q-learning_minus_static,5,0.3275531013095966,0.31821265449586533,0.3950498543734926,-0.06749675306389602,0.7226029556830892,False
per_trace,stage54b_evaluation_mixed_start,static,buffer_std_s,lower,q-learning_minus_static,5,-0.8500074992031987,0.04482929596429778,0.055653999274224805,-0.9056614984774235,-0.794353499928974,True
per_trace,stage54b_evaluation_mixed_start,static,mean_objective_reward,higher,q-learning_minus_static,5,0.11591767529774274,0.009421304719337512,0.011696219508551766,0.10422145578919098,0.1276138948062945,True
per_trace,stage54b_evaluation_mixed_start,static,switch_count,lower,q-learning_minus_static,5,11.8,7.12039324756716,8.839718583755932,2.9602814162440687,20.639718583755933,True
per_trace,stage54b_evaluation_mixed_start,static,high_representation_fraction_percent,descriptive,q-learning_minus_static,5,4.666666666666666,1.825741858350555,2.2665945086553685,2.4000721580112976,6.933261175322034,True
per_trace,stage54b_evaluation_high_start,static,startup_delay_s,lower,q-learning_minus_static,5,0.0,0.0,0.0,0.0,0.0,False
per_trace,stage54b_evaluation_high_start,static,rebuffering_s,lower,q-learning_minus_static,5,0.0,0.0,0.0,0.0,0.0,False
per_trace,stage54b_evaluation_high_start,static,rebuffering_rate_percent,lower,q-learning_minus_static,5,0.0,0.0,0.0,0.0,0.0,False
per_trace,stage54b_evaluation_high_start,static,average_bitrate_kbps,higher,q-learning_minus_static,5,0.0,0.0,0.0,0.0,0.0,False
per_trace,stage54b_evaluation_high_start,static,average_payload_bitrate_kbps,higher,q-learning_minus_static,5,0.0,0.0,0.0,0.0,0.0,False
per_trace,stage54b_evaluation_high_start,static,buffer_mean_s,descriptive,q-learning_minus_static,5,0.0,0.0,0.0,0.0,0.0,False
per_trace,stage54b_evaluation_high_start,static,buffer_std_s,lower,q-learning_minus_static,5,0.0,0.0,0.0,0.0,0.0,False
per_trace,stage54b_evaluation_high_start,static,mean_objective_reward,higher,q-learning_minus_static,5,0.0,0.0,0.0,0.0,0.0,False
per_trace,stage54b_evaluation_high_start,static,switch_count,lower,q-learning_minus_static,5,0.0,0.0,0.0,0.0,0.0,False
per_trace,stage54b_evaluation_high_start,static,high_representation_fraction_percent,descriptive,q-learning_minus_static,5,0.0,0.0,0.0,0.0,0.0,False
overall_per_seed,all_evaluation_traces,static,startup_delay_s,lower,q-learning_minus_static,5,0.0,0.0,0.0,0.0,0.0,False
overall_per_seed,all_evaluation_traces,static,rebuffering_s,lower,q-learning_minus_static,5,-1.0149728193145542,0.3754110896629289,0.4660597063196342,-1.4810325256341885,-0.54891311299492,True
overall_per_seed,all_evaluation_traces,static,rebuffering_rate_percent,lower,q-learning_minus_static,5,-1.7716404596169562,0.655282055616912,0.8135096985855023,-2.5851501582024583,-0.9581307610314539,True
overall_per_seed,all_evaluation_traces,static,average_bitrate_kbps,higher,q-learning_minus_static,5,319.92666666666685,438.07763020192306,543.8580193793114,-223.93135271264453,863.7846860459782,False
overall_per_seed,all_evaluation_traces,static,average_payload_bitrate_kbps,higher,q-learning_minus_static,5,312.82683888985946,384.78738576102467,477.7000492028668,-164.87321031300735,790.5268880927263,False
overall_per_seed,all_evaluation_traces,static,buffer_mean_s,descriptive,q-learning_minus_static,5,0.16298441422837573,0.14230456091265012,0.17666612333280635,-0.013681709104430617,0.3396505375611821,False
overall_per_seed,all_evaluation_traces,static,buffer_std_s,lower,q-learning_minus_static,5,-0.3816869519341187,0.07692187024517552,0.09549580511383506,-0.47718275704795377,-0.2861911468202837,True
overall_per_seed,all_evaluation_traces,static,mean_objective_reward,higher,q-learning_minus_static,5,0.21749249526315523,0.07480037349437248,0.09286204127503879,0.12463045398811644,0.310354536538194,True
overall_per_seed,all_evaluation_traces,static,switch_count,lower,q-learning_minus_static,5,5.8,3.4689095308660525,4.306529566445198,1.4934704335548021,10.106529566445197,True
overall_per_seed,all_evaluation_traces,static,high_representation_fraction_percent,descriptive,q-learning_minus_static,5,0.6666666666666669,0.9128709291752771,1.133297254327684,-0.46663058766101717,1.799963920994351,False
per_trace,stage54b_evaluation_low_start,throughput,startup_delay_s,lower,q-learning_minus_throughput,5,0.0,0.0,0.0,0.0,0.0,False
per_trace,stage54b_evaluation_low_start,throughput,rebuffering_s,lower,q-learning_minus_throughput,5,7.1546506260104366,1.1262332689887868,1.398179118958903,5.7564715070515335,8.55282974496934,True
per_trace,stage54b_evaluation_low_start,throughput,rebuffering_rate_percent,lower,q-learning_minus_throughput,5,12.488480757567526,1.9658461668507359,2.4405290957565065,10.04795166181102,14.929009853324033,True
per_trace,stage54b_evaluation_low_start,throughput,average_bitrate_kbps,higher,q-learning_minus_throughput,5,4319.01,438.07763020192306,543.8580193793114,3775.151980620689,4862.868019379312,True
per_trace,stage54b_evaluation_low_start,throughput,average_payload_bitrate_kbps,higher,q-learning_minus_throughput,5,4053.477311921802,367.31703233908775,456.01121792076793,3597.466094001034,4509.48852984257,True
per_trace,stage54b_evaluation_low_start,throughput,buffer_mean_s,descriptive,q-learning_minus_throughput,5,-2.972651250862047,0.13091016394343868,0.16252037897046442,-3.1351716298325116,-2.8101308718915825,True
per_trace,stage54b_evaluation_low_start,throughput,buffer_std_s,lower,q-learning_minus_throughput,5,-1.327870712686422,0.18602615242902673,0.23094494636982776,-1.5588156590562496,-1.0969257663165943,True
per_trace,stage54b_evaluation_low_start,throughput,mean_objective_reward,higher,q-learning_minus_throughput,5,-1.6620173577579969,0.22236046750667984,0.27605272469790165,-1.9380700824558985,-1.3859646330600952,True
per_trace,stage54b_evaluation_low_start,throughput,switch_count,lower,q-learning_minus_throughput,5,7.6,3.286335345030997,4.079870115579661,3.5201298844203386,11.67987011557966,True
per_trace,stage54b_evaluation_low_start,throughput,high_representation_fraction_percent,descriptive,q-learning_minus_throughput,5,9.0,0.9128709291752766,1.1332972543276834,7.866702745672317,10.133297254327683,True
per_trace,stage54b_evaluation_mixed_start,throughput,startup_delay_s,lower,q-learning_minus_throughput,5,0.0,0.0,0.0,0.0,0.0,False
per_trace,stage54b_evaluation_mixed_start,throughput,rebuffering_s,lower,q-learning_minus_throughput,5,0.0,0.0,0.0,0.0,0.0,False
per_trace,stage54b_evaluation_mixed_start,throughput,rebuffering_rate_percent,lower,q-learning_minus_throughput,5,0.0,0.0,0.0,0.0,0.0,False
per_trace,stage54b_evaluation_mixed_start,throughput,average_bitrate_kbps,higher,q-learning_minus_throughput,5,9437.836666666666,876.1552604038461,1087.7160387586227,8350.120627908043,10525.552705425289,True
per_trace,stage54b_evaluation_mixed_start,throughput,average_payload_bitrate_kbps,higher,q-learning_minus_throughput,5,9443.353772037008,787.3530818746281,977.4712474205953,8465.882524616412,10420.825019457603,True
per_trace,stage54b_evaluation_mixed_start,throughput,buffer_mean_s,descriptive,q-learning_minus_throughput,5,-6.870087817585258,0.31821265449586533,0.3950498543734926,-7.265137671958751,-6.475037963211765,True
per_trace,stage54b_evaluation_mixed_start,throughput,buffer_std_s,lower,q-learning_minus_throughput,5,-4.25663265184424,0.04482929596429792,0.05565399927422498,-4.312286651118464,-4.200978652570015,True
per_trace,stage54b_evaluation_mixed_start,throughput,mean_objective_reward,higher,q-learning_minus_throughput,5,-0.10953668015715468,0.009421304719337512,0.011696219508551766,-0.12123289966570644,-0.09784046064860291,True
per_trace,stage54b_evaluation_mixed_start,throughput,switch_count,lower,q-learning_minus_throughput,5,16.8,7.12039324756716,8.839718583755932,7.960281416244069,25.639718583755933,True
per_trace,stage54b_evaluation_mixed_start,throughput,high_representation_fraction_percent,descriptive,q-learning_minus_throughput,5,19.666666666666664,1.825741858350555,2.2665945086553685,17.400072158011294,21.933261175322034,True
per_trace,stage54b_evaluation_high_start,throughput,startup_delay_s,lower,q-learning_minus_throughput,5,0.0,0.0,0.0,0.0,0.0,False
per_trace,stage54b_evaluation_high_start,throughput,rebuffering_s,lower,q-learning_minus_throughput,5,0.0,0.0,0.0,0.0,0.0,False
per_trace,stage54b_evaluation_high_start,throughput,rebuffering_rate_percent,lower,q-learning_minus_throughput,5,0.0,0.0,0.0,0.0,0.0,False
per_trace,stage54b_evaluation_high_start,throughput,average_bitrate_kbps,higher,q-learning_minus_throughput,5,0.0,0.0,0.0,0.0,0.0,False
per_trace,stage54b_evaluation_high_start,throughput,average_payload_bitrate_kbps,higher,q-learning_minus_throughput,5,0.0,0.0,0.0,0.0,0.0,False
per_trace,stage54b_evaluation_high_start,throughput,buffer_mean_s,descriptive,q-learning_minus_throughput,5,0.0,0.0,0.0,0.0,0.0,False
per_trace,stage54b_evaluation_high_start,throughput,buffer_std_s,lower,q-learning_minus_throughput,5,0.0,0.0,0.0,0.0,0.0,False
per_trace,stage54b_evaluation_high_start,throughput,mean_objective_reward,higher,q-learning_minus_throughput,5,0.0,0.0,0.0,0.0,0.0,False
per_trace,stage54b_evaluation_high_start,throughput,switch_count,lower,q-learning_minus_throughput,5,0.0,0.0,0.0,0.0,0.0,False
per_trace,stage54b_evaluation_high_start,throughput,high_representation_fraction_percent,descriptive,q-learning_minus_throughput,5,0.0,0.0,0.0,0.0,0.0,False
overall_per_seed,all_evaluation_traces,throughput,startup_delay_s,lower,q-learning_minus_throughput,5,0.0,0.0,0.0,0.0,0.0,False
overall_per_seed,all_evaluation_traces,throughput,rebuffering_s,lower,q-learning_minus_throughput,5,2.384883542003479,0.37541108966292897,0.46605970631963434,1.9188238356838445,2.850943248323113,True
overall_per_seed,all_evaluation_traces,throughput,rebuffering_rate_percent,lower,q-learning_minus_throughput,5,4.162826919189176,0.655282055616912,0.8135096985855023,3.349317220603674,4.976336617774678,True
overall_per_seed,all_evaluation_traces,throughput,average_bitrate_kbps,higher,q-learning_minus_throughput,5,4585.615555555555,438.07763020192306,543.8580193793114,4041.757536176244,5129.4735749348665,True
overall_per_seed,all_evaluation_traces,throughput,average_payload_bitrate_kbps,higher,q-learning_minus_throughput,5,4498.943694652937,384.78738576102444,477.70004920286647,4021.2436454500703,4976.643743855803,True
overall_per_seed,all_evaluation_traces,throughput,buffer_mean_s,descriptive,q-learning_minus_throughput,5,-3.2809130228157684,0.1423045609126499,0.17666612333280607,-3.4575791461485745,-3.104246899482962,True
overall_per_seed,all_evaluation_traces,throughput,buffer_std_s,lower,q-learning_minus_throughput,5,-1.8615011215102204,0.07692187024517566,0.09549580511383522,-1.9569969266240557,-1.7660053163963851,True
overall_per_seed,all_evaluation_traces,throughput,mean_objective_reward,higher,q-learning_minus_throughput,5,-0.5905180126383838,0.07480037349437246,0.09286204127503876,-0.6833800539134225,-0.497655971363345,True
overall_per_seed,all_evaluation_traces,throughput,switch_count,lower,q-learning_minus_throughput,5,8.133333333333333,3.468909530866052,4.306529566445198,3.826803766888135,12.43986289977853,True
overall_per_seed,all_evaluation_traces,throughput,high_representation_fraction_percent,descriptive,q-learning_minus_throughput,5,9.555555555555554,0.9128709291752775,1.1332972543276842,8.422258301227869,10.688852809883238,True
per_trace,stage54b_evaluation_low_start,bola-basic,startup_delay_s,lower,q-learning_minus_bola-basic,5,0.0,0.0,0.0,0.0,0.0,False
per_trace,stage54b_evaluation_low_start,bola-basic,rebuffering_s,lower,q-learning_minus_bola-basic,5,0.26568954024836805,1.1262332689887868,1.398179118958903,-1.132489578710535,1.6638686592072711,False
per_trace,stage54b_evaluation_low_start,bola-basic,rebuffering_rate_percent,lower,q-learning_minus_bola-basic,5,0.4637625069791721,1.9658461668507359,2.4405290957565065,-1.9767665887773345,2.9042916027356784,False
per_trace,stage54b_evaluation_low_start,bola-basic,average_bitrate_kbps,higher,q-learning_minus_bola-basic,5,319.9266666666663,438.07763020192306,543.8580193793114,-223.9313527126451,863.7846860459777,False
per_trace,stage54b_evaluation_low_start,bola-basic,average_payload_bitrate_kbps,higher,q-learning_minus_bola-basic,5,272.5766311747244,367.31703233908775,456.01121792076793,-183.43458674604352,728.5878490954924,False
per_trace,stage54b_evaluation_low_start,bola-basic,buffer_mean_s,descriptive,q-learning_minus_bola-basic,5,-0.12926383013165382,0.13091016394343868,0.16252037897046442,-0.2917842091021182,0.0332565488388106,False
per_trace,stage54b_evaluation_low_start,bola-basic,buffer_std_s,lower,q-learning_minus_bola-basic,5,-0.13746614329874324,0.18602615242902673,0.23094494636982776,-0.368411089668571,0.09347880307108453,False
per_trace,stage54b_evaluation_low_start,bola-basic,mean_objective_reward,higher,q-learning_minus_bola-basic,5,-0.05166447473306253,0.22236046750667984,0.27605272469790165,-0.32771719943096417,0.22438824996483914,False
per_trace,stage54b_evaluation_low_start,bola-basic,switch_count,lower,q-learning_minus_bola-basic,5,-2.4,3.286335345030997,4.079870115579661,-6.479870115579661,1.6798701155796611,False
per_trace,stage54b_evaluation_low_start,bola-basic,high_representation_fraction_percent,descriptive,q-learning_minus_bola-basic,5,0.6666666666666664,0.9128709291752766,1.1332972543276834,-0.46663058766101695,1.7999639209943497,False
per_trace,stage54b_evaluation_mixed_start,bola-basic,startup_delay_s,lower,q-learning_minus_bola-basic,5,0.0,0.0,0.0,0.0,0.0,False
per_trace,stage54b_evaluation_mixed_start,bola-basic,rebuffering_s,lower,q-learning_minus_bola-basic,5,0.0,0.0,0.0,0.0,0.0,False
per_trace,stage54b_evaluation_mixed_start,bola-basic,rebuffering_rate_percent,lower,q-learning_minus_bola-basic,5,0.0,0.0,0.0,0.0,0.0,False
per_trace,stage54b_evaluation_mixed_start,bola-basic,average_bitrate_kbps,higher,q-learning_minus_bola-basic,5,1439.6699999999983,876.1552604038461,1087.7160387586227,351.9539612413755,2527.386038758621,True
per_trace,stage54b_evaluation_mixed_start,bola-basic,average_payload_bitrate_kbps,higher,q-learning_minus_bola-basic,5,1445.173984988658,787.3530818746281,977.4712474205953,467.70273756806273,2422.6452324092534,True
per_trace,stage54b_evaluation_mixed_start,bola-basic,buffer_mean_s,descriptive,q-learning_minus_bola-basic,5,0.32710506847268517,0.31821265449586533,0.3950498543734926,-0.06794478590080744,0.7221549228461778,False
per_trace,stage54b_evaluation_mixed_start,bola-basic,buffer_std_s,lower,q-learning_minus_bola-basic,5,-0.273546490587849,0.04482929596429778,0.055653999274224805,-0.32920048986207384,-0.2178924913136242,True
per_trace,stage54b_evaluation_mixed_start,bola-basic,mean_objective_reward,higher,q-learning_minus_bola-basic,5,0.11447071953247487,0.009421304719337512,0.011696219508551766,0.1027745000239231,0.12616693904102663,True
per_trace,stage54b_evaluation_mixed_start,bola-basic,switch_count,lower,q-learning_minus_bola-basic,5,-1.2,7.12039324756716,8.839718583755932,-10.039718583755931,7.639718583755932,False
per_trace,stage54b_evaluation_mixed_start,bola-basic,high_representation_fraction_percent,descriptive,q-learning_minus_bola-basic,5,2.9999999999999987,1.825741858350555,2.2665945086553685,0.7334054913446302,5.266594508655367,True
per_trace,stage54b_evaluation_high_start,bola-basic,startup_delay_s,lower,q-learning_minus_bola-basic,5,0.0,0.0,0.0,0.0,0.0,False
per_trace,stage54b_evaluation_high_start,bola-basic,rebuffering_s,lower,q-learning_minus_bola-basic,5,0.0,0.0,0.0,0.0,0.0,False
per_trace,stage54b_evaluation_high_start,bola-basic,rebuffering_rate_percent,lower,q-learning_minus_bola-basic,5,0.0,0.0,0.0,0.0,0.0,False
per_trace,stage54b_evaluation_high_start,bola-basic,average_bitrate_kbps,higher,q-learning_minus_bola-basic,5,0.0,0.0,0.0,0.0,0.0,False
per_trace,stage54b_evaluation_high_start,bola-basic,average_payload_bitrate_kbps,higher,q-learning_minus_bola-basic,5,0.0,0.0,0.0,0.0,0.0,False
per_trace,stage54b_evaluation_high_start,bola-basic,buffer_mean_s,descriptive,q-learning_minus_bola-basic,5,0.0,0.0,0.0,0.0,0.0,False
per_trace,stage54b_evaluation_high_start,bola-basic,buffer_std_s,lower,q-learning_minus_bola-basic,5,0.0,0.0,0.0,0.0,0.0,False
per_trace,stage54b_evaluation_high_start,bola-basic,mean_objective_reward,higher,q-learning_minus_bola-basic,5,0.0,0.0,0.0,0.0,0.0,False
per_trace,stage54b_evaluation_high_start,bola-basic,switch_count,lower,q-learning_minus_bola-basic,5,0.0,0.0,0.0,0.0,0.0,False
per_trace,stage54b_evaluation_high_start,bola-basic,high_representation_fraction_percent,descriptive,q-learning_minus_bola-basic,5,0.0,0.0,0.0,0.0,0.0,False
overall_per_seed,all_evaluation_traces,bola-basic,startup_delay_s,lower,q-learning_minus_bola-basic,5,0.0,0.0,0.0,0.0,0.0,False
overall_per_seed,all_evaluation_traces,bola-basic,rebuffering_s,lower,q-learning_minus_bola-basic,5,0.08856318008278935,0.3754110896629289,0.4660597063196342,-0.3774965262368449,0.5546228864024236,False
overall_per_seed,all_evaluation_traces,bola-basic,rebuffering_rate_percent,lower,q-learning_minus_bola-basic,5,0.15458750232639068,0.655282055616912,0.8135096985855023,-0.6589221962591116,0.9680972009118929,False
overall_per_seed,all_evaluation_traces,bola-basic,average_bitrate_kbps,higher,q-learning_minus_bola-basic,5,586.5322222222214,438.07763020192306,543.8580193793114,42.67420284291006,1130.3902416015328,True
overall_per_seed,all_evaluation_traces,bola-basic,average_payload_bitrate_kbps,higher,q-learning_minus_bola-basic,5,572.5835387211275,384.78738576102467,477.7000492028668,94.88348951826072,1050.2835879239942,True
overall_per_seed,all_evaluation_traces,bola-basic,buffer_mean_s,descriptive,q-learning_minus_bola-basic,5,0.06594707944701046,0.14230456091265012,0.17666612333280635,-0.11071904388579588,0.2426132027798168,False
overall_per_seed,all_evaluation_traces,bola-basic,buffer_std_s,lower,q-learning_minus_bola-basic,5,-0.13700421129553075,0.07692187024517554,0.09549580511383507,-0.23250001640936582,-0.041508406181695684,True
overall_per_seed,all_evaluation_traces,bola-basic,mean_objective_reward,higher,q-learning_minus_bola-basic,5,0.02093541493313745,0.07480037349437248,0.09286204127503879,-0.07192662634190133,0.11379745620817625,False
overall_per_seed,all_evaluation_traces,bola-basic,switch_count,lower,q-learning_minus_bola-basic,5,-1.2,3.468909530866052,4.306529566445198,-5.506529566445198,3.1065295664451975,False
overall_per_seed,all_evaluation_traces,bola-basic,high_representation_fraction_percent,descriptive,q-learning_minus_bola-basic,5,1.2222222222222217,0.9128709291752771,1.133297254327684,0.08892496789453763,2.3555194765499055,True
per_trace,stage54b_evaluation_low_start,robust-mpc,startup_delay_s,lower,q-learning_minus_robust-mpc,5,0.0,0.0,0.0,0.0,0.0,False
per_trace,stage54b_evaluation_low_start,robust-mpc,rebuffering_s,lower,q-learning_minus_robust-mpc,5,7.1546506260104366,1.1262332689887868,1.398179118958903,5.7564715070515335,8.55282974496934,True
per_trace,stage54b_evaluation_low_start,robust-mpc,rebuffering_rate_percent,lower,q-learning_minus_robust-mpc,5,12.488480757567526,1.9658461668507359,2.4405290957565065,10.04795166181102,14.929009853324033,True
per_trace,stage54b_evaluation_low_start,robust-mpc,average_bitrate_kbps,higher,q-learning_minus_robust-mpc,5,4319.01,438.07763020192306,543.8580193793114,3775.151980620689,4862.868019379312,True
per_trace,stage54b_evaluation_low_start,robust-mpc,average_payload_bitrate_kbps,higher,q-learning_minus_robust-mpc,5,4053.477311921802,367.31703233908775,456.01121792076793,3597.466094001034,4509.48852984257,True
per_trace,stage54b_evaluation_low_start,robust-mpc,buffer_mean_s,descriptive,q-learning_minus_robust-mpc,5,-2.972651250862047,0.13091016394343868,0.16252037897046442,-3.1351716298325116,-2.8101308718915825,True
per_trace,stage54b_evaluation_low_start,robust-mpc,buffer_std_s,lower,q-learning_minus_robust-mpc,5,-1.327870712686422,0.18602615242902673,0.23094494636982776,-1.5588156590562496,-1.0969257663165943,True
per_trace,stage54b_evaluation_low_start,robust-mpc,mean_objective_reward,higher,q-learning_minus_robust-mpc,5,-1.6620173577579969,0.22236046750667984,0.27605272469790165,-1.9380700824558985,-1.3859646330600952,True
per_trace,stage54b_evaluation_low_start,robust-mpc,switch_count,lower,q-learning_minus_robust-mpc,5,7.6,3.286335345030997,4.079870115579661,3.5201298844203386,11.67987011557966,True
per_trace,stage54b_evaluation_low_start,robust-mpc,high_representation_fraction_percent,descriptive,q-learning_minus_robust-mpc,5,9.0,0.9128709291752766,1.1332972543276834,7.866702745672317,10.133297254327683,True
per_trace,stage54b_evaluation_mixed_start,robust-mpc,startup_delay_s,lower,q-learning_minus_robust-mpc,5,0.0,0.0,0.0,0.0,0.0,False
per_trace,stage54b_evaluation_mixed_start,robust-mpc,rebuffering_s,lower,q-learning_minus_robust-mpc,5,0.0,0.0,0.0,0.0,0.0,False
per_trace,stage54b_evaluation_mixed_start,robust-mpc,rebuffering_rate_percent,lower,q-learning_minus_robust-mpc,5,0.0,0.0,0.0,0.0,0.0,False
per_trace,stage54b_evaluation_mixed_start,robust-mpc,average_bitrate_kbps,higher,q-learning_minus_robust-mpc,5,3839.119999999999,876.1552604038461,1087.7160387586227,2751.4039612413762,4926.836038758622,True
per_trace,stage54b_evaluation_mixed_start,robust-mpc,average_payload_bitrate_kbps,higher,q-learning_minus_robust-mpc,5,3759.7686437423654,787.3530818746281,977.4712474205953,2782.29739632177,4737.239891162961,True
per_trace,stage54b_evaluation_mixed_start,robust-mpc,buffer_mean_s,descriptive,q-learning_minus_robust-mpc,5,-3.634092229419822,0.31821265449586533,0.3950498543734926,-4.029142083793315,-3.2390423750463295,True
per_trace,stage54b_evaluation_mixed_start,robust-mpc,buffer_std_s,lower,q-learning_minus_robust-mpc,5,-2.6401985902104297,0.04482929596429783,0.05565399927422487,-2.6958525894846543,-2.584544590936205,True
per_trace,stage54b_evaluation_mixed_start,robust-mpc,mean_objective_reward,higher,q-learning_minus_robust-mpc,5,-0.18001863494469997,0.009421304719337512,0.011696219508551766,-0.19171485445325173,-0.1683224154361482,True
per_trace,stage54b_evaluation_mixed_start,robust-mpc,switch_count,lower,q-learning_minus_robust-mpc,5,13.8,7.12039324756716,8.839718583755932,4.960281416244069,22.639718583755933,True
per_trace,stage54b_evaluation_mixed_start,robust-mpc,high_representation_fraction_percent,descriptive,q-learning_minus_robust-mpc,5,8.0,1.825741858350555,2.2665945086553685,5.733405491344632,10.266594508655368,True
per_trace,stage54b_evaluation_high_start,robust-mpc,startup_delay_s,lower,q-learning_minus_robust-mpc,5,-3.9314547259184174,0.0,0.0,-3.9314547259184174,-3.9314547259184174,True
per_trace,stage54b_evaluation_high_start,robust-mpc,rebuffering_s,lower,q-learning_minus_robust-mpc,5,-1.36710440863121,0.0,0.0,-1.36710440863121,-1.36710440863121,True
per_trace,stage54b_evaluation_high_start,robust-mpc,rebuffering_rate_percent,lower,q-learning_minus_robust-mpc,5,-2.3862880234442514,0.0,0.0,-2.3862880234442514,-2.3862880234442514,True
per_trace,stage54b_evaluation_high_start,robust-mpc,average_bitrate_kbps,higher,q-learning_minus_robust-mpc,5,-3999.0833333333344,0.0,0.0,-3999.0833333333344,-3999.0833333333344,True
per_trace,stage54b_evaluation_high_start,robust-mpc,average_payload_bitrate_kbps,higher,q-learning_minus_robust-mpc,5,-3861.3739221504643,0.0,0.0,-3861.3739221504643,-3861.3739221504643,True
per_trace,stage54b_evaluation_high_start,robust-mpc,buffer_mean_s,descriptive,q-learning_minus_robust-mpc,5,0.299806430317902,0.0,0.0,0.299806430317902,0.299806430317902,True
per_trace,stage54b_evaluation_high_start,robust-mpc,buffer_std_s,lower,q-learning_minus_robust-mpc,5,0.25727786387683205,0.0,0.0,0.25727786387683205,0.25727786387683205,True
per_trace,stage54b_evaluation_high_start,robust-mpc,mean_objective_reward,higher,q-learning_minus_robust-mpc,5,0.27771933312064245,0.0,0.0,0.27771933312064245,0.27771933312064245,True
per_trace,stage54b_evaluation_high_start,robust-mpc,switch_count,lower,q-learning_minus_robust-mpc,5,-2.0,0.0,0.0,-2.0,-2.0,True
per_trace,stage54b_evaluation_high_start,robust-mpc,high_representation_fraction_percent,descriptive,q-learning_minus_robust-mpc,5,-8.333333333333334,0.0,0.0,-8.333333333333334,-8.333333333333334,True
overall_per_seed,all_evaluation_traces,robust-mpc,startup_delay_s,lower,q-learning_minus_robust-mpc,5,-1.3104849086394725,0.0,0.0,-1.3104849086394725,-1.3104849086394725,True
overall_per_seed,all_evaluation_traces,robust-mpc,rebuffering_s,lower,q-learning_minus_robust-mpc,5,1.9291820724597422,0.37541108966292897,0.46605970631963434,1.4631223661401078,2.3952417787793765,True
overall_per_seed,all_evaluation_traces,robust-mpc,rebuffering_rate_percent,lower,q-learning_minus_robust-mpc,5,3.367397578041092,0.6552820556169121,0.8135096985855024,2.5538878794555897,4.180907276626594,True
overall_per_seed,all_evaluation_traces,robust-mpc,average_bitrate_kbps,higher,q-learning_minus_robust-mpc,5,1386.3488888888885,438.07763020192306,543.8580193793114,842.4908695095771,1930.2069082681999,True
overall_per_seed,all_evaluation_traces,robust-mpc,average_payload_bitrate_kbps,higher,q-learning_minus_robust-mpc,5,1317.2906778379013,384.78738576102467,477.7000492028668,839.5906286350345,1794.990727040768,True
