scope,trace,controller,metric,better_when,n,mean,std,ci95_half_width,ci95_low,ci95_high
per_trace,stage54b_evaluation_mixed_start,static,rebuffering_rate_percent,lower,5,0.0,0.0,0.0,0.0,0.0
per_trace,stage54b_evaluation_mixed_start,static,average_bitrate_kbps,higher,5,17224.35,0.0,0.0,17224.35,17224.35
per_trace,stage54b_evaluation_mixed_start,static,average_payload_bitrate_kbps,higher,5,17453.615779368127,0.0,0.0,17453.615779368127,17453.615779368127
per_trace,stage54b_evaluation_mixed_start,static,buffer_mean_s,descriptive,5,6.323767001341937,0.0,0.0,6.323767001341937,6.323767001341937
per_trace,stage54b_evaluation_mixed_start,static,buffer_std_s,lower,5,2.454418376469001,0.0,0.0,2.454418376469001,2.454418376469001
per_trace,stage54b_evaluation_mixed_start,static,mean_objective_reward,higher,5,-0.4255871944490816,0.0,0.0,-0.4255871944490816,-0.4255871944490816
per_trace,stage54b_evaluation_mixed_start,static,switch_count,lower,5,5.0,0.0,0.0,5.0,5.0
per_trace,stage54b_evaluation_mixed_start,static,high_representation_fraction_percent,descriptive,5,15.0,0.0,0.0,15.0,15.0
per_trace,stage54b_evaluation_mixed_start,throughput,startup_delay_s,lower,5,3.4178886833093607,0.0,0.0,3.4178886833093607,3.4178886833093607
per_trace,stage54b_evaluation_mixed_start,throughput,rebuffering_s,lower,5,0.0,0.0,0.0,0.0,0.0
per_trace,stage54b_evaluation_mixed_start,throughput,rebuffering_rate_percent,lower,5,0.0,0.0,0.0,0.0,0.0
per_trace,stage54b_evaluation_mixed_start,throughput,average_bitrate_kbps,higher,5,10026.0,0.0,0.0,10026.0,10026.0
per_trace,stage54b_evaluation_mixed_start,throughput,average_payload_bitrate_kbps,higher,5,10146.610158840984,0.0,0.0,10146.610158840984,10146.610158840984
per_trace,stage54b_evaluation_mixed_start,throughput,buffer_mean_s,descriptive,5,13.521407920236792,0.0,0.0,13.521407920236792,13.521407920236792
per_trace,stage54b_evaluation_mixed_start,throughput,buffer_std_s,lower,5,5.861043529110042,0.0,0.0,5.861043529110042,5.861043529110042
per_trace,stage54b_evaluation_mixed_start,throughput,mean_objective_reward,higher,5,-0.2001328389941842,0.0,0.0,-0.2001328389941842,-0.2001328389941842
per_trace,stage54b_evaluation_mixed_start,throughput,switch_count,lower,5,0.0,0.0,0.0,0.0,0.0
per_trace,stage54b_evaluation_mixed_start,throughput,high_representation_fraction_percent,descriptive,5,0.0,0.0,0.0,0.0,0.0
per_trace,stage54b_evaluation_mixed_start,bola-basic,startup_delay_s,lower,5,3.4178886833093607,0.0,0.0,3.4178886833093607,3.4178886833093607
per_trace,stage54b_evaluation_mixed_start,bola-basic,rebuffering_s,lower,5,0.0,0.0,0.0,0.0,0.0
per_trace,stage54b_evaluation_mixed_start,bola-basic,rebuffering_rate_percent,lower,5,0.0,0.0,0.0,0.0,0.0
per_trace,stage54b_evaluation_mixed_start,bola-basic,average_bitrate_kbps,higher,5,18024.166666666668,0.0,0.0,18024.166666666668,18024.166666666668
per_trace,stage54b_evaluation_mixed_start,bola-basic,average_payload_bitrate_kbps,higher,5,18144.789945889333,0.0,0.0,18144.789945889333,18144.789945889333
per_trace,stage54b_evaluation_mixed_start,bola-basic,buffer_mean_s,descriptive,5,6.324215034178849,0.0,0.0,6.324215034178849,6.324215034178849
per_trace,stage54b_evaluation_mixed_start,bola-basic,buffer_std_s,lower,5,1.8779573678536512,0.0,0.0,1.8779573678536512,1.8779573678536512
per_trace,stage54b_evaluation_mixed_start,bola-basic,mean_objective_reward,higher,5,-0.42414023868381373,0.0,0.0,-0.42414023868381373,-0.42414023868381373
per_trace,stage54b_evaluation_mixed_start,bola-basic,switch_count,lower,5,18.0,0.0,0.0,18.0,18.0
per_trace,stage54b_evaluation_mixed_start,bola-basic,high_representation_fraction_percent,descriptive,5,16.666666666666668,0.0,0.0,16.666666666666668,16.666666666666668
per_trace,stage54b_evaluation_mixed_start,robust-mpc,startup_delay_s,lower,5,3.4178886833093607,0.0,0.0,3.4178886833093607,3.4178886833093607
per_trace,stage54b_evaluation_mixed_start,robust-mpc,rebuffering_s,lower,5,0.0,0.0,0.0,0.0,0.0
per_trace,stage54b_evaluation_mixed_start,robust-mpc,rebuffering_rate_percent,lower,5,0.0,0.0,0.0,0.0,0.0
per_trace,stage54b_evaluation_mixed_start,robust-mpc,average_bitrate_kbps,higher,5,15624.716666666669,0.0,0.0,15624.716666666669,15624.716666666669
per_trace,stage54b_evaluation_mixed_start,robust-mpc,average_payload_bitrate_kbps,higher,5,15830.195287135628,0.0,0.0,15830.195287135628,15830.195287135628
per_trace,stage54b_evaluation_mixed_start,robust-mpc,buffer_mean_s,descriptive,5,10.285412332071356,0.0,0.0,10.285412332071356,10.285412332071356
per_trace,stage54b_evaluation_mixed_start,robust-mpc,buffer_std_s,lower,5,4.244609467476232,0.0,0.0,4.244609467476232,4.244609467476232
per_trace,stage54b_evaluation_mixed_start,robust-mpc,mean_objective_reward,higher,5,-0.1296508842066389,0.0,0.0,-0.1296508842066389,-0.1296508842066389
per_trace,stage54b_evaluation_mixed_start,robust-mpc,switch_count,lower,5,3.0,0.0,0.0,3.0,3.0
per_trace,stage54b_evaluation_mixed_start,robust-mpc,high_representation_fraction_percent,descriptive,5,11.666666666666666,0.0,0.0,11.666666666666666,11.666666666666666
per_trace,stage54b_evaluation_mixed_start,q-learning,startup_delay_s,lower,5,3.4178886833093607,0.0,0.0,3.4178886833093607,3.4178886833093607
per_trace,stage54b_evaluation_mixed_start,q-learning,rebuffering_s,lower,5,0.0,0.0,0.0,0.0,0.0
per_trace,stage54b_evaluation_mixed_start,q-learning,rebuffering_rate_percent,lower,5,0.0,0.0,0.0,0.0,0.0
per_trace,stage54b_evaluation_mixed_start,q-learning,average_bitrate_kbps,higher,5,19463.836666666666,876.1552604038461,1087.7160387586227,18376.120627908043,20551.55270542529
per_trace,stage54b_evaluation_mixed_start,q-learning,average_payload_bitrate_kbps,higher,5,19589.96393087799,787.3530818746281,977.4712474205953,18612.492683457396,20567.435178298587
per_trace,stage54b_evaluation_mixed_start,q-learning,buffer_mean_s,descriptive,5,6.651320102651534,0.31821265449586533,0.3950498543734926,6.256270248278041,7.046369957025027
per_trace,stage54b_evaluation_mixed_start,q-learning,buffer_std_s,lower,5,1.6044108772658021,0.04482929596429778,0.055653999274224805,1.5487568779915772,1.660064876540027
per_trace,stage54b_evaluation_mixed_start,q-learning,mean_objective_reward,higher,5,-0.3096695191513389,0.009421304719337512,0.011696219508551766,-0.32136573865989065,-0.2979732996427871
per_trace,stage54b_evaluation_mixed_start,q-learning,switch_count,lower,5,16.8,7.12039324756716,8.839718583755932,7.960281416244069,25.639718583755933
per_trace,stage54b_evaluation_mixed_start,q-learning,high_representation_fraction_percent,descriptive,5,19.666666666666664,1.825741858350555,2.2665945086553685,17.400072158011294,21.933261175322034
per_trace,stage54b_evaluation_high_start,static,startup_delay_s,lower,5,1.2801706369677432,0.0,0.0,1.2801706369677432,1.2801706369677432
per_trace,stage54b_evaluation_high_start,static,rebuffering_s,lower,5,9.578977258760641,0.0,0.0,9.578977258760641,9.578977258760641
per_trace,stage54b_evaluation_high_start,static,rebuffering_rate_percent,lower,5,16.720155801641894,0.0,0.0,16.720155801641894,16.720155801641894
per_trace,stage54b_evaluation_high_start,static,average_bitrate_kbps,higher,5,10026.0,0.0,0.0,10026.0,10026.0
per_trace,stage54b_evaluation_high_start,static,average_payload_bitrate_kbps,higher,5,10146.610158840984,0.0,0.0,10146.610158840984,10146.610158840984
per_trace,stage54b_evaluation_high_start,static,buffer_mean_s,descriptive,5,2.5584213665568423,0.0,0.0,2.5584213665568423,2.5584213665568423
per_trace,stage54b_evaluation_high_start,static,buffer_std_s,lower,5,1.7110362037645495,0.0,0.0,1.7110362037645495,1.7110362037645495
per_trace,stage54b_evaluation_high_start,static,mean_objective_reward,higher,5,-3.0355678440496976,0.0,0.0,-3.0355678440496976,-3.0355678440496976
per_trace,stage54b_evaluation_high_start,static,switch_count,lower,5,0.0,0.0,0.0,0.0,0.0
per_trace,stage54b_evaluation_high_start,static,high_representation_fraction_percent,descriptive,5,0.0,0.0,0.0,0.0,0.0
per_trace,stage54b_evaluation_high_start,throughput,startup_delay_s,lower,5,1.2801706369677432,0.0,0.0,1.2801706369677432,1.2801706369677432
per_trace,stage54b_evaluation_high_start,throughput,rebuffering_s,lower,5,9.578977258760641,0.0,0.0,9.578977258760641,9.578977258760641
per_trace,stage54b_evaluation_high_start,throughput,rebuffering_rate_percent,lower,5,16.720155801641894,0.0,0.0,16.720155801641894,16.720155801641894
per_trace,stage54b_evaluation_high_start,throughput,average_bitrate_kbps,higher,5,10026.0,0.0,0.0,10026.0,10026.0
per_trace,stage54b_evaluation_high_start,throughput,average_payload_bitrate_kbps,higher,5,10146.610158840984,0.0,0.0,10146.610158840984,10146.610158840984
per_trace,stage54b_evaluation_high_start,throughput,buffer_mean_s,descriptive,5,2.5584213665568423,0.0,0.0,2.5584213665568423,2.5584213665568423
per_trace,stage54b_evaluation_high_start,throughput,buffer_std_s,lower,5,1.7110362037645495,0.0,0.0,1.7110362037645495,1.7110362037645495
per_trace,stage54b_evaluation_high_start,throughput,mean_objective_reward,higher,5,-3.0355678440496976,0.0,0.0,-3.0355678440496976,-3.0355678440496976
per_trace,stage54b_evaluation_high_start,throughput,switch_count,lower,5,0.0,0.0,0.0,0.0,0.0
per_trace,stage54b_evaluation_high_start,throughput,high_representation_fraction_percent,descriptive,5,0.0,0.0,0.0,0.0,0.0
per_trace,stage54b_evaluation_high_start,bola-basic,startup_delay_s,lower,5,1.2801706369677432,0.0,0.0,1.2801706369677432,1.2801706369677432
per_trace,stage54b_evaluation_high_start,bola-basic,rebuffering_s,lower,5,9.578977258760641,0.0,0.0,9.578977258760641,9.578977258760641
per_trace,stage54b_evaluation_high_start,bola-basic,rebuffering_rate_percent,lower,5,16.720155801641894,0.0,0.0,16.720155801641894,16.720155801641894
per_trace,stage54b_evaluation_high_start,bola-basic,average_bitrate_kbps,higher,5,10026.0,0.0,0.0,10026.0,10026.0
per_trace,stage54b_evaluation_high_start,bola-basic,average_payload_bitrate_kbps,higher,5,10146.610158840984,0.0,0.0,10146.610158840984,10146.610158840984
per_trace,stage54b_evaluation_high_start,bola-basic,buffer_mean_s,descriptive,5,2.5584213665568423,0.0,0.0,2.5584213665568423,2.5584213665568423
per_trace,stage54b_evaluation_high_start,bola-basic,buffer_std_s,lower,5,1.7110362037645495,0.0,0.0,1.7110362037645495,1.7110362037645495
per_trace,stage54b_evaluation_high_start,bola-basic,mean_objective_reward,higher,5,-3.0355678440496976,0.0,0.0,-3.0355678440496976,-3.0355678440496976
per_trace,stage54b_evaluation_high_start,bola-basic,switch_count,lower,5,0.0,0.0,0.0,0.0,0.0
per_trace,stage54b_evaluation_high_start,bola-basic,high_representation_fraction_percent,descriptive,5,0.0,0.0,0.0,0.0,0.0
per_trace,stage54b_evaluation_high_start,robust-mpc,startup_delay_s,lower,5,5.211625362886161,0.0,0.0,5.211625362886161,5.211625362886161
per_trace,stage54b_evaluation_high_start,robust-mpc,rebuffering_s,lower,5,10.946081667391852,0.0,0.0,10.946081667391852,10.946081667391852
per_trace,stage54b_evaluation_high_start,robust-mpc,rebuffering_rate_percent,lower,5,19.106443825086146,0.0,0.0,19.106443825086146,19.106443825086146
per_trace,stage54b_evaluation_high_start,robust-mpc,average_bitrate_kbps,higher,5,14025.083333333334,0.0,0.0,14025.083333333334,14025.083333333334
per_trace,stage54b_evaluation_high_start,robust-mpc,average_payload_bitrate_kbps,higher,5,14007.98408099145,0.0,0.0,14007.98408099145,14007.98408099145
per_trace,stage54b_evaluation_high_start,robust-mpc,buffer_mean_s,descriptive,5,2.2586149362389403,0.0,0.0,2.2586149362389403,2.2586149362389403
per_trace,stage54b_evaluation_high_start,robust-mpc,buffer_std_s,lower,5,1.4537583398877172,0.0,0.0,1.4537583398877172,1.4537583398877172
per_trace,stage54b_evaluation_high_start,robust-mpc,mean_objective_reward,higher,5,-3.31328717717034,0.0,0.0,-3.31328717717034,-3.31328717717034
per_trace,stage54b_evaluation_high_start,robust-mpc,switch_count,lower,5,2.0,0.0,0.0,2.0,2.0
per_trace,stage54b_evaluation_high_start,robust-mpc,high_representation_fraction_percent,descriptive,5,8.333333333333334,0.0,0.0,8.333333333333334,8.333333333333334
per_trace,stage54b_evaluation_high_start,q-learning,startup_delay_s,lower,5,1.2801706369677432,0.0,0.0,1.2801706369677432,1.2801706369677432
per_trace,stage54b_evaluation_high_start,q-learning,rebuffering_s,lower,5,9.578977258760641,0.0,0.0,9.578977258760641,9.578977258760641
per_trace,stage54b_evaluation_high_start,q-learning,rebuffering_rate_percent,lower,5,16.720155801641894,0.0,0.0,16.720155801641894,16.720155801641894
per_trace,stage54b_evaluation_high_start,q-learning,average_bitrate_kbps,higher,5,10026.0,0.0,0.0,10026.0,10026.0
per_trace,stage54b_evaluation_high_start,q-learning,average_payload_bitrate_kbps,higher,5,10146.610158840984,0.0,0.0,10146.610158840984,10146.610158840984
per_trace,stage54b_evaluation_high_start,q-learning,buffer_mean_s,descriptive,5,2.5584213665568423,0.0,0.0,2.5584213665568423,2.5584213665568423
per_trace,stage54b_evaluation_high_start,q-learning,buffer_std_s,lower,5,1.7110362037645495,0.0,0.0,1.7110362037645495,1.7110362037645495
per_trace,stage54b_evaluation_high_start,q-learning,mean_objective_reward,higher,5,-3.0355678440496976,0.0,0.0,-3.0355678440496976,-3.0355678440496976
per_trace,stage54b_evaluation_high_start,q-learning,switch_count,lower,5,0.0,0.0,0.0,0.0,0.0
per_trace,stage54b_evaluation_high_start,q-learning,high_representation_fraction_percent,descriptive,5,0.0,0.0,0.0,0.0,0.0
overall_per_seed,all_evaluation_traces,static,startup_delay_s,lower,5,4.437166570566546,0.0,0.0,4.437166570566546,4.437166570566546
overall_per_seed,all_evaluation_traces,static,rebuffering_s,lower,5,6.592848780904913,0.0,0.0,6.592848780904913,6.592848780904913
overall_per_seed,all_evaluation_traces,static,rebuffering_rate_percent,lower,5,11.507852646020098,0.0,0.0,11.507852646020098,11.507852646020098
overall_per_seed,all_evaluation_traces,static,average_bitrate_kbps,higher,5,14291.688888888888,0.0,0.0,14291.688888888888,14291.688888888888
overall_per_seed,all_evaluation_traces,static,average_payload_bitrate_kbps,higher,5,14332.72701460406,0.0,0.0,14332.72701460406,14332.72701460406
overall_per_seed,all_evaluation_traces,static,buffer_mean_s,descriptive,5,4.117869129976732,0.0,0.0,4.117869129976732,4.117869129976732
overall_per_seed,all_evaluation_traces,static,buffer_std_s,lower,5,2.339579175782058,0.0,0.0,2.339579175782058,2.339579175782058
overall_per_seed,all_evaluation_traces,static,mean_objective_reward,higher,5,-2.1280713593997875,0.0,0.0,-2.1280713593997875,-2.1280713593997875
overall_per_seed,all_evaluation_traces,static,switch_count,lower,5,2.3333333333333335,0.0,0.0,2.3333333333333335,2.3333333333333335
overall_per_seed,all_evaluation_traces,static,high_representation_fraction_percent,descriptive,5,8.888888888888888,0.0,0.0,8.888888888888888,8.888888888888888
overall_per_seed,all_evaluation_traces,throughput,startup_delay_s,lower,5,4.437166570566546,0.0,0.0,4.437166570566546,4.437166570566546
overall_per_seed,all_evaluation_traces,throughput,rebuffering_s,lower,5,3.1929924195868806,0.0,0.0,3.1929924195868806,3.1929924195868806
overall_per_seed,all_evaluation_traces,throughput,rebuffering_rate_percent,lower,5,5.573385267213965,0.0,0.0,5.573385267213965,5.573385267213965
overall_per_seed,all_evaluation_traces,throughput,average_bitrate_kbps,higher,5,10026.0,0.0,0.0,10026.0,10026.0
overall_per_seed,all_evaluation_traces,throughput,average_payload_bitrate_kbps,higher,5,10146.610158840984,0.0,0.0,10146.610158840984,10146.610158840984
overall_per_seed,all_evaluation_traces,throughput,buffer_mean_s,descriptive,5,7.561766567020877,0.0,0.0,7.561766567020877,7.561766567020877
overall_per_seed,all_evaluation_traces,throughput,buffer_std_s,lower,5,3.819393345358159,0.0,0.0,3.819393345358159,3.819393345358159
overall_per_seed,all_evaluation_traces,throughput,mean_objective_reward,higher,5,-1.3200608514982484,0.0,0.0,-1.3200608514982484,-1.3200608514982484
overall_per_seed,all_evaluation_traces,throughput,switch_count,lower,5,0.0,0.0,0.0,0.0,0.0
overall_per_seed,all_evaluation_traces,throughput,high_representation_fraction_percent,descriptive,5,0.0,0.0,0.0,0.0,0.0
overall_per_seed,all_evaluation_traces,bola-basic,startup_delay_s,lower,5,4.437166570566546,0.0,0.0,4.437166570566546,4.437166570566546
overall_per_seed,all_evaluation_traces,bola-basic,rebuffering_s,lower,5,5.489312781507571,0.0,0.0,5.489312781507571,5.489312781507571
overall_per_seed,all_evaluation_traces,bola-basic,rebuffering_rate_percent,lower,5,9.58162468407675,0.0,0.0,9.58162468407675,9.58162468407675
overall_per_seed,all_evaluation_traces,bola-basic,average_bitrate_kbps,higher,5,14025.083333333334,0.0,0.0,14025.083333333334,14025.083333333334
overall_per_seed,all_evaluation_traces,bola-basic,average_payload_bitrate_kbps,higher,5,14072.970314772794,0.0,0.0,14072.970314772794,14072.970314772794
overall_per_seed,all_evaluation_traces,bola-basic,buffer_mean_s,descriptive,5,4.214906464758098,0.0,0.0,4.214906464758098,4.214906464758098
overall_per_seed,all_evaluation_traces,bola-basic,buffer_std_s,lower,5,2.09489643514347,0.0,0.0,2.09489643514347,2.09489643514347
overall_per_seed,all_evaluation_traces,bola-basic,mean_objective_reward,higher,5,-1.9315142790697695,0.0,0.0,-1.9315142790697695,-1.9315142790697695
overall_per_seed,all_evaluation_traces,bola-basic,switch_count,lower,5,9.333333333333334,0.0,0.0,9.333333333333334,9.333333333333334
overall_per_seed,all_evaluation_traces,bola-basic,high_representation_fraction_percent,descriptive,5,8.333333333333334,0.0,0.0,8.333333333333334,8.333333333333334
overall_per_seed,all_evaluation_traces,robust-mpc,startup_delay_s,lower,5,5.747651479206019,0.0,0.0,5.747651479206019,5.747651479206019
overall_per_seed,all_evaluation_traces,robust-mpc,rebuffering_s,lower,5,3.6486938891306173,0.0,0.0,3.6486938891306173,3.6486938891306173
overall_per_seed,all_evaluation_traces,robust-mpc,rebuffering_rate_percent,lower,5,6.368814608362048,0.0,0.0,6.368814608362048,6.368814608362048
overall_per_seed,all_evaluation_traces,robust-mpc,average_bitrate_kbps,higher,5,13225.266666666668,0.0,0.0,13225.266666666668,13225.266666666668
overall_per_seed,all_evaluation_traces,robust-mpc,average_payload_bitrate_kbps,higher,5,13328.26317565602,0.0,0.0,13328.26317565602,13328.26317565602
overall_per_seed,all_evaluation_traces,robust-mpc,buffer_mean_s,descriptive,5,6.383165894193097,0.0,0.0,6.383165894193097,6.383165894193097
overall_per_seed,all_evaluation_traces,robust-mpc,buffer_std_s,lower,5,3.194822703521279,0.0,0.0,3.194822703521279,3.194822703521279
overall_per_seed,all_evaluation_traces,robust-mpc,mean_objective_reward,higher,5,-1.3891399776092808,0.0,0.0,-1.3891399776092808,-1.3891399776092808
overall_per_seed,all_evaluation_traces,robust-mpc,switch_count,lower,5,1.6666666666666667,0.0,0.0,1.6666666666666667,1.6666666666666667
overall_per_seed,all_evaluation_traces,robust-mpc,high_representation_fraction_percent,descriptive,5,6.666666666666667,0.0,0.0,6.666666666666667,6.666666666666667
overall_per_seed,all_evaluation_traces,q-learning,startup_delay_s,lower,5,4.437166570566546,0.0,0.0,4.437166570566546,4.437166570566546
overall_per_seed,all_evaluation_traces,q-learning,rebuffering_s,lower,5,5.57787596159036,0.37541108966292897,0.46605970631963434,5.111816255270726,6.043935667909994
overall_per_seed,all_evaluation_traces,q-learning,rebuffering_rate_percent,lower,5,9.73621218640314,0.6552820556169116,0.8135096985855016,8.922702487817638,10.549721884988642
overall_per_seed,all_evaluation_traces,q-learning,average_bitrate_kbps,higher,5,14611.615555555554,438.07763020192306,543.8580193793114,14067.757536176243,15155.473574934866
overall_per_seed,all_evaluation_traces,q-learning,average_payload_bitrate_kbps,higher,5,14645.55385349392,384.78738576102376,477.70004920286567,14167.853804291055,15123.253902696786
overall_per_seed,all_evaluation_traces,q-learning,buffer_mean_s,descriptive,5,4.280853544205108,0.1423045609126501,0.1766661233328063,4.104187420872302,4.457519667537914
overall_per_seed,all_evaluation_traces,q-learning,buffer_std_s,lower,5,1.9578922238479393,0.07692187024517545,0.09549580511383497,1.8623964187341042,2.0533880289617743
