candidate_id,quality_weight,rebuffering_weight,switch_weight,low_buffer_weight,startup_weight,target_buffer_s,scope,trace,metric,better_when,delta_definition,n,mean,std,ci95_half_width,ci95_low,ci95_high,ci95_excludes_zero
wstartup200,1.0,10.0,0.25,2.0,2.0,8.0,per_trace,stage54b_validation_mixed_start,average_bitrate_kbps,higher,q-learning_minus_static,5,-3679.156666666666,911.931307918041,1132.1307474789055,-4811.287414145571,-2547.0259191877603,True
wstartup200,1.0,10.0,0.25,2.0,2.0,8.0,per_trace,stage54b_validation_high_start,average_bitrate_kbps,higher,q-learning_minus_static,5,4319.010000000002,4474.686549770213,5555.166473986714,-1236.1564739867117,9874.176473986716,False
wstartup200,1.0,10.0,0.25,2.0,2.0,8.0,overall_per_seed,all_validation_traces,average_bitrate_kbps,higher,q-learning_minus_static,5,319.92666666666753,1731.9104015740097,2150.1060446942083,-1830.1793780275407,2470.032711360876,False
wstartup200,1.0,10.0,0.25,2.0,2.0,8.0,per_trace,stage54b_validation_low_start,buffer_mean_s,descriptive,q-learning_minus_static,5,0.9830322137679082,0.2659293321405264,0.33014194266469726,0.652890271103211,1.3131741564326054,True
wstartup200,1.0,10.0,0.25,2.0,2.0,8.0,per_trace,stage54b_validation_mixed_start,buffer_mean_s,descriptive,q-learning_minus_static,5,0.7660026826872957,0.39312190443022976,0.48804706193169406,0.2779556207556016,1.2540497446189898,True
wstartup200,1.0,10.0,0.25,2.0,2.0,8.0,per_trace,stage54b_validation_high_start,buffer_mean_s,descriptive,q-learning_minus_static,5,0.5590111189987501,0.2139602136618913,0.26562410405319,0.29338701494556013,0.82463522305194,True
wstartup200,1.0,10.0,0.25,2.0,2.0,8.0,overall_per_seed,all_validation_traces,buffer_mean_s,descriptive,q-learning_minus_static,5,0.7693486718179846,0.2594849475325748,0.3221414651069101,0.4472072067110745,1.0914901369248948,True
wstartup200,1.0,10.0,0.25,2.0,2.0,8.0,per_trace,stage54b_validation_low_start,buffer_std_s,lower,q-learning_minus_static,5,-1.2577628069994122,0.0602110598466762,0.07474991986659708,-1.3325127268660093,-1.1830128871328152,True
wstartup200,1.0,10.0,0.25,2.0,2.0,8.0,per_trace,stage54b_validation_mixed_start,buffer_std_s,lower,q-learning_minus_static,5,-0.014322932122472664,0.3193877137713901,0.3965086492677802,-0.41083158139025283,0.3821857171453075,False
wstartup200,1.0,10.0,0.25,2.0,2.0,8.0,per_trace,stage54b_validation_high_start,buffer_std_s,lower,q-learning_minus_static,5,-0.3618016531241211,0.47267552805377444,0.5868100965984167,-0.9486117497225377,0.22500844347429555,False
wstartup200,1.0,10.0,0.25,2.0,2.0,8.0,overall_per_seed,all_validation_traces,buffer_std_s,lower,q-learning_minus_static,5,-0.5446291307486686,0.2249349148582433,0.27924881082759573,-0.8238779415762643,-0.26538031992107286,True
wstartup200,1.0,10.0,0.25,2.0,2.0,8.0,per_trace,stage54b_validation_low_start,average_payload_bitrate_kbps,higher,q-learning_minus_static,5,383.5633164601157,477.9002740628409,593.2964355948659,-209.7331191347502,976.8597520549815,False
wstartup200,1.0,10.0,0.25,2.0,2.0,8.0,per_trace,stage54b_validation_mixed_start,average_payload_bitrate_kbps,higher,q-learning_minus_static,5,-3916.3133810438085,805.8900378018359,1000.4842283190859,-4916.797609362894,-2915.8291527247225,True
wstartup200,1.0,10.0,0.25,2.0,2.0,8.0,per_trace,stage54b_validation_high_start,average_payload_bitrate_kbps,higher,q-learning_minus_static,5,4562.23201256764,4510.854981514564,5600.06831397218,-1037.8363014045399,10162.300326539818,False
wstartup200,1.0,10.0,0.25,2.0,2.0,8.0,overall_per_seed,all_validation_traces,average_payload_bitrate_kbps,higher,q-learning_minus_static,5,343.16064932798247,1730.722977186453,2148.63189894684,-1805.4712496188577,2491.7925482748224,False
wstartup500,1.0,10.0,0.25,2.0,5.0,8.0,per_trace,stage54b_validation_low_start,startup_delay_s,lower,q-learning_minus_static,5,0.0,0.0,0.0,0.0,0.0,False
wstartup500,1.0,10.0,0.25,2.0,5.0,8.0,per_trace,stage54b_validation_mixed_start,startup_delay_s,lower,q-learning_minus_static,5,0.0,0.0,0.0,0.0,0.0,False
wstartup500,1.0,10.0,0.25,2.0,5.0,8.0,per_trace,stage54b_validation_high_start,startup_delay_s,lower,q-learning_minus_static,5,1.8146349958802688,0.8253435464028662,1.0246350772288055,0.7899999186514632,2.8392700731090743,True
wstartup500,1.0,10.0,0.25,2.0,5.0,8.0,overall_per_seed,all_validation_traces,startup_delay_s,lower,q-learning_minus_static,5,0.6048783319600897,0.2751145154676221,0.34154502574293527,0.2633333062171544,0.946423357703025,True
wstartup500,1.0,10.0,0.25,2.0,5.0,8.0,per_trace,stage54b_validation_low_start,rebuffering_s,lower,q-learning_minus_static,5,-0.8506673337727495,0.0,0.0,-0.8506673337727495,-0.8506673337727495,True
wstartup500,1.0,10.0,0.25,2.0,5.0,8.0,per_trace,stage54b_validation_mixed_start,rebuffering_s,lower,q-learning_minus_static,5,0.0,0.0,0.0,0.0,0.0,False
wstartup500,1.0,10.0,0.25,2.0,5.0,8.0,per_trace,stage54b_validation_high_start,rebuffering_s,lower,q-learning_minus_static,5,0.0,0.0,0.0,0.0,0.0,False
wstartup500,1.0,10.0,0.25,2.0,5.0,8.0,overall_per_seed,all_validation_traces,rebuffering_s,lower,q-learning_minus_static,5,-0.28355577792424985,0.0,0.0,-0.28355577792424985,-0.28355577792424985,True
wstartup500,1.0,10.0,0.25,2.0,5.0,8.0,per_trace,stage54b_validation_low_start,rebuffering_rate_percent,lower,q-learning_minus_static,5,-1.4848443598756318,0.0,0.0,-1.4848443598756318,-1.4848443598756318,True
wstartup500,1.0,10.0,0.25,2.0,5.0,8.0,per_trace,stage54b_validation_mixed_start,rebuffering_rate_percent,lower,q-learning_minus_static,5,0.0,0.0,0.0,0.0,0.0,False
wstartup500,1.0,10.0,0.25,2.0,5.0,8.0,per_trace,stage54b_validation_high_start,rebuffering_rate_percent,lower,q-learning_minus_static,5,0.0,0.0,0.0,0.0,0.0,False
wstartup500,1.0,10.0,0.25,2.0,5.0,8.0,overall_per_seed,all_validation_traces,rebuffering_rate_percent,lower,q-learning_minus_static,5,-0.49494811995854393,0.0,0.0,-0.49494811995854393,-0.49494811995854393,True
wstartup500,1.0,10.0,0.25,2.0,5.0,8.0,per_trace,stage54b_validation_low_start,average_bitrate_kbps,higher,q-learning_minus_static,5,319.9266666666663,438.07763020192306,543.8580193793114,-223.9313527126451,863.7846860459777,False
wstartup500,1.0,10.0,0.25,2.0,5.0,8.0,per_trace,stage54b_validation_mixed_start,average_bitrate_kbps,higher,q-learning_minus_static,5,-4319.009999999999,1841.3162442861967,2285.9295627737515,-6604.93956277375,-2033.0804372262478,True
wstartup500,1.0,10.0,0.25,2.0,5.0,8.0,per_trace,stage54b_validation_high_start,average_bitrate_kbps,higher,q-learning_minus_static,5,4159.046666666669,4503.188026143875,5590.55005767443,-1431.503391007761,9749.5967243411,False
wstartup500,1.0,10.0,0.25,2.0,5.0,8.0,overall_per_seed,all_validation_traces,average_bitrate_kbps,higher,q-learning_minus_static,5,53.321111111111996,1570.4855052441906,1949.7026952787628,-1896.3815841676508,2003.0238063898748,False
wstartup500,1.0,10.0,0.25,2.0,5.0,8.0,per_trace,stage54b_validation_low_start,buffer_mean_s,descriptive,q-learning_minus_static,5,0.9830322137679082,0.2659293321405264,0.33014194266469726,0.652890271103211,1.3131741564326054,True
wstartup500,1.0,10.0,0.25,2.0,5.0,8.0,per_trace,stage54b_validation_mixed_start,buffer_mean_s,descriptive,q-learning_minus_static,5,0.7218725968064257,0.16943193654673988,0.210343809126793,0.5115287876796326,0.9322164059332188,True
wstartup500,1.0,10.0,0.25,2.0,5.0,8.0,per_trace,stage54b_validation_high_start,buffer_mean_s,descriptive,q-learning_minus_static,5,0.5246649025790686,0.2508211548166038,0.3113856701930062,0.2132792323860624,0.8360505727720748,True
wstartup500,1.0,10.0,0.25,2.0,5.0,8.0,overall_per_seed,all_validation_traces,buffer_mean_s,descriptive,q-learning_minus_static,5,0.7431899043844675,0.1091785137301308,0.13554129711822302,0.6076486072662445,0.8787312015026906,True
wstartup500,1.0,10.0,0.25,2.0,5.0,8.0,per_trace,stage54b_validation_low_start,buffer_std_s,lower,q-learning_minus_static,5,-1.2577628069994122,0.0602110598466762,0.07474991986659708,-1.3325127268660093,-1.1830128871328152,True
wstartup500,1.0,10.0,0.25,2.0,5.0,8.0,per_trace,stage54b_validation_mixed_start,buffer_std_s,lower,q-learning_minus_static,5,0.05477414641608336,0.43055983800785497,0.5345249439358413,-0.4797507975197579,0.5892990903519246,False
wstartup500,1.0,10.0,0.25,2.0,5.0,8.0,per_trace,stage54b_validation_high_start,buffer_std_s,lower,q-learning_minus_static,5,-0.32636761786266755,0.451866799520954,0.5609767896558887,-0.8873444075185563,0.23460917179322116,False
wstartup500,1.0,10.0,0.25,2.0,5.0,8.0,overall_per_seed,all_validation_traces,buffer_std_s,lower,q-learning_minus_static,5,-0.5097854261486654,0.20755215635863852,0.25766872557059134,-0.7674541517192568,-0.25211670057807406,True
wstartup500,1.0,10.0,0.25,2.0,5.0,8.0,per_trace,stage54b_validation_low_start,average_payload_bitrate_kbps,higher,q-learning_minus_static,5,383.5633164601157,477.9002740628409,593.2964355948659,-209.7331191347502,976.8597520549815,False
wstartup500,1.0,10.0,0.25,2.0,5.0,8.0,per_trace,stage54b_validation_mixed_start,average_payload_bitrate_kbps,higher,q-learning_minus_static,5,-4560.232668877636,1782.8946089861722,2213.4011507465807,-6773.633819624216,-2346.831518131055,True
wstartup500,1.0,10.0,0.25,2.0,5.0,8.0,per_trace,stage54b_validation_high_start,average_payload_bitrate_kbps,higher,q-learning_minus_static,5,4392.16036306511,4524.591525247936,5617.121751429156,-1224.961388364046,10009.282114494265,False
wstartup500,1.0,10.0,0.25,2.0,5.0,8.0,overall_per_seed,all_validation_traces,average_payload_bitrate_kbps,higher,q-learning_minus_static,5,71.8303368825299,1561.732970674583,1938.8367304647606,-1867.0063935822307,2010.6670673472906,False
