candidate_id,quality_weight,rebuffering_weight,switch_weight,low_buffer_weight,startup_weight,target_buffer_s,training_seed,policy_seed,trace,controller,startup_delay_s,rebuffering_s,rebuffering_rate_percent,average_bitrate_kbps,buffer_mean_s,buffer_std_s,average_payload_bitrate_kbps
wstartup100,1.0,10.0,0.25,2.0,1.0,8.0,37,37835,stage54b_validation_high_start,q-learning,3.4249797585142616,0.0,0.0,38019.583333333336,7.643253222278393,1.9809269856778529,38305.957200209465
wstartup100,1.0,10.0,0.25,2.0,1.0,8.0,53,53977,stage54b_validation_low_start,q-learning,5.682265122149116,0.0,0.0,14025.083333333334,5.806233989756707,1.709661966212215,14139.63805201606
wstartup100,1.0,10.0,0.25,2.0,1.0,8.0,53,53978,stage54b_validation_mixed_start,q-learning,2.3541921957432246,0.0,0.0,30821.233333333334,8.522215455585725,2.960345788748911,31258.232571129345
wstartup100,1.0,10.0,0.25,2.0,1.0,8.0,53,53979,stage54b_validation_high_start,q-learning,1.5288427539597773,0.0,0.0,27621.966666666667,8.525302766841493,2.9129108544796796,28014.42178390644
wstartup100,1.0,10.0,0.25,2.0,1.0,8.0,71,72139,stage54b_validation_low_start,q-learning,5.682265122149116,0.0,0.0,14025.083333333334,5.806233989756707,1.709661966212215,14139.63805201606
wstartup100,1.0,10.0,0.25,2.0,1.0,8.0,71,72140,stage54b_validation_mixed_start,q-learning,2.3541921957432246,0.0,0.0,30821.233333333334,8.156323685987013,2.771550545283025,31329.691464478965
wstartup100,1.0,10.0,0.25,2.0,1.0,8.0,71,72141,stage54b_validation_high_start,q-learning,2.140171451942104,0.0,0.0,32420.866666666665,7.596230690025967,2.1806745367923552,32761.921312620005
wstartup200,1.0,10.0,0.25,2.0,2.0,8.0,11,11599,stage54b_validation_low_start,q-learning,5.682265122149116,0.0,0.0,14824.9,5.32071567670454,1.599732113914488,15012.16058648979
wstartup200,1.0,10.0,0.25,2.0,2.0,8.0,11,11600,stage54b_validation_mixed_start,q-learning,2.3541921957432246,0.0,0.0,32420.866666666665,7.846943788398205,2.7363607307183204,32659.307243847095
wstartup200,1.0,10.0,0.25,2.0,2.0,8.0,11,11601,stage54b_validation_high_start,q-learning,3.4249797585142616,0.0,0.0,38019.583333333336,7.1049785970408506,1.7938140050654479,38475.185337755276
wstartup200,1.0,10.0,0.25,2.0,2.0,8.0,23,23707,stage54b_validation_low_start,q-learning,5.682265122149116,0.0,0.0,14025.083333333334,5.806233989756707,1.709661966212215,14139.63805201606
wstartup200,1.0,10.0,0.25,2.0,2.0,8.0,23,23708,stage54b_validation_mixed_start,q-learning,2.3541921957432246,0.0,0.0,30021.416666666668,8.889491918921063,3.52696953754595,30611.56543899459
wstartup200,1.0,10.0,0.25,2.0,2.0,8.0,23,23709,stage54b_validation_high_start,q-learning,2.73162094157537,0.0,0.0,31621.05,7.532106885571285,2.3501790396140363,31793.753464828067
wstartup200,1.0,10.0,0.25,2.0,2.0,8.0,37,37833,stage54b_validation_low_start,q-learning,5.682265122149116,0.0,0.0,14025.083333333334,5.806233989756707,1.709661966212215,14139.63805201606
wstartup200,1.0,10.0,0.25,2.0,2.0,8.0,37,37834,stage54b_validation_mixed_start,q-learning,2.3541921957432246,0.0,0.0,31621.05,8.519849781299044,2.9386023279046323,32084.494885669403
wstartup200,1.0,10.0,0.25,2.0,2.0,8.0,37,37835,stage54b_validation_high_start,q-learning,3.4249797585142616,0.0,0.0,38019.583333333336,7.643253222278393,1.9809269856778529,38305.957200209465
wstartup200,1.0,10.0,0.25,2.0,2.0,8.0,53,53977,stage54b_validation_low_start,q-learning,5.682265122149116,0.0,0.0,14824.9,5.32071567670454,1.599732113914488,15012.16058648979
wstartup200,1.0,10.0,0.25,2.0,2.0,8.0,53,53978,stage54b_validation_mixed_start,q-learning,2.3541921957432246,0.0,0.0,30821.233333333334,8.254774645255033,3.072809814430028,31157.439692791064
wstartup200,1.0,10.0,0.25,2.0,2.0,8.0,53,53979,stage54b_validation_high_start,q-learning,1.5288427539597773,0.0,0.0,27621.966666666667,7.478501728774698,3.024350734945936,27956.64192703788
wstartup200,1.0,10.0,0.25,2.0,2.0,8.0,71,72139,stage54b_validation_low_start,q-learning,5.682265122149116,0.0,0.0,14025.083333333334,5.806233989756707,1.709661966212215,14139.63805201606
wstartup200,1.0,10.0,0.25,2.0,2.0,8.0,71,72140,stage54b_validation_mixed_start,q-learning,2.3541921957432246,0.0,0.0,30821.233333333334,8.156323685987013,2.771550545283025,31329.691464478965
wstartup200,1.0,10.0,0.25,2.0,2.0,8.0,71,72141,stage54b_validation_high_start,q-learning,2.140171451942104,0.0,0.0,32420.866666666665,7.596230690025967,2.1806745367923552,32761.921312620005
wstartup500,1.0,10.0,0.25,2.0,5.0,8.0,11,11599,stage54b_validation_low_start,q-learning,5.682265122149116,0.0,0.0,14025.083333333334,5.806233989756707,1.709661966212215,14139.63805201606
wstartup500,1.0,10.0,0.25,2.0,5.0,8.0,11,11600,stage54b_validation_mixed_start,q-learning,2.3541921957432246,0.0,0.0,33220.683333333334,8.166521112356078,2.601380679065694,33556.89509513004
wstartup500,1.0,10.0,0.25,2.0,5.0,8.0,11,11601,stage54b_validation_high_start,q-learning,3.4249797585142616,0.0,0.0,37219.76666666667,7.36114633518952,1.9697532707961423,37586.500122185374
wstartup500,1.0,10.0,0.25,2.0,5.0,8.0,23,23707,stage54b_validation_low_start,q-learning,5.682265122149116,0.0,0.0,14824.9,5.32071567670454,1.599732113914488,15012.16058648979
wstartup500,1.0,10.0,0.25,2.0,5.0,8.0,23,23708,stage54b_validation_mixed_start,q-learning,2.3541921957432246,0.0,0.0,28421.783333333333,8.573625667359023,3.705767521791938,28957.73600977483
wstartup500,1.0,10.0,0.25,2.0,5.0,8.0,23,23709,stage54b_validation_high_start,q-learning,2.73162094157537,0.0,0.0,32420.866666666665,7.030997466707985,2.306610643435315,32698.186350148368
wstartup500,1.0,10.0,0.25,2.0,5.0,8.0,37,37833,stage54b_validation_low_start,q-learning,5.682265122149116,0.0,0.0,14025.083333333334,5.806233989756707,1.709661966212215,14139.63805201606
wstartup500,1.0,10.0,0.25,2.0,5.0,8.0,37,37834,stage54b_validation_mixed_start,q-learning,2.3541921957432246,0.0,0.0,29221.6,8.295488279498862,3.240269788004051,29621.140024437074
wstartup500,1.0,10.0,0.25,2.0,5.0,8.0,37,37835,stage54b_validation_high_start,q-learning,3.4249797585142616,0.0,0.0,38019.583333333336,7.643253222278393,1.9809269856778529,38305.957200209465
wstartup500,1.0,10.0,0.25,2.0,5.0,8.0,53,53977,stage54b_validation_low_start,q-learning,5.682265122149116,0.0,0.0,14824.9,5.32071567670454,1.599732113914488,15012.16058648979
wstartup500,1.0,10.0,0.25,2.0,5.0,8.0,53,53978,stage54b_validation_mixed_start,q-learning,2.3541921957432246,0.0,0.0,30821.233333333334,8.254774645255033,3.072809814430028,31157.439692791064
wstartup500,1.0,10.0,0.25,2.0,5.0,8.0,53,53979,stage54b_validation_high_start,q-learning,1.5288427539597773,0.0,0.0,26822.15,7.551712327390921,3.069150041701231,27090.53600977483
wstartup500,1.0,10.0,0.25,2.0,5.0,8.0,71,72139,stage54b_validation_low_start,q-learning,5.682265122149116,0.0,0.0,14025.083333333334,5.806233989756707,1.709661966212215,14139.63805201606
wstartup500,1.0,10.0,0.25,2.0,5.0,8.0,71,72140,stage54b_validation_mixed_start,q-learning,2.3541921957432246,0.0,0.0,30821.233333333334,8.156323685987013,2.771550545283025,31329.691464478965
wstartup500,1.0,10.0,0.25,2.0,5.0,8.0,71,72141,stage54b_validation_high_start,q-learning,2.140171451942104,0.0,0.0,32420.866666666665,7.596230690025967,2.1806745367923552,32761.921312620005
